;f_name;dimension;nu;iteration;init_points;iters:points;X;target;model;score;suitability;seed
3887;Rosenbrock;2;2.5;35;12;3.0;{'x[0]': -1.0, 'x[1]': 1.0077680028814286};4.0060341868765885;98.27586217619539;0.9803676054161359;0.9682902902902903;3485
3888;Rosenbrock;2;2.5;0;12;3.0;{'x[0]': 0.9620128848266569, 'x[1]': 1.0484209452904885};1.513166255898647;158.9093542273069;-0.0032863673160390405;0.6703763763763764;18378
3889;Rosenbrock;2;2.5;1;12;3.0;{'x[0]': 1.8678218698959212, 'x[1]': -0.3482911294335741};1473.0481295733082;133.83673974642974;-0.04517710386618612;0.0;18378
3890;Rosenbrock;2;2.5;2;12;3.0;{'x[0]': 0.06731835389398498, 'x[1]': 0.037113972516759366};0.9760551052076032;678.2104743220507;0.864938586883292;0.8584544544544545;18378
3891;Rosenbrock;2;2.5;3;12;3.0;{'x[0]': 1.9583979307123007, 'x[1]': -0.21049142966429857};1637.77952554258;688.7934907010849;-0.0005748845421318372;0.0;18378
3892;Rosenbrock;2;2.5;4;12;3.0;{'x[0]': -1.0, 'x[1]': 0.4824833606736137};30.782347197967702;689.6323022601027;0.8739420505616073;0.8857477477477478;18378
3893;Rosenbrock;2;2.5;5;12;3.0;{'x[0]': 2.0, 'x[1]': 2.0};401.0;643.6134006016566;0.8591434116733587;0.8900980980980981;18378
3894;Rosenbrock;2;2.5;6;12;3.0;{'x[0]': -0.04904906123728985, 'x[1]': -1.0};101.58224480690677;472.736030834224;0.8742763685198343;0.8834654654654654;18378
3895;Rosenbrock;2;2.5;7;12;3.0;{'x[0]': -0.3750009444772554, 'x[1]': 0.6755801997191438};30.508258379970172;405.22305187896694;0.869130036039134;0.8885205205205206;18378
3896;Rosenbrock;2;2.5;8;12;3.0;{'x[0]': 0.5716526050509211, 'x[1]': 0.21045281663241192};1.5368387527424505;354.856627635548;0.8799371013890986;0.8923983983983984;18378
3897;Rosenbrock;2;2.5;9;12;3.0;{'x[0]': 0.335705742062546, 'x[1]': -0.4270086035564298};29.569645920529656;319.1794891027906;0.8908959160377128;0.8857477477477478;18378
3898;Rosenbrock;2;2.5;10;12;3.0;{'x[0]': -1.0, 'x[1]': 2.0};104.0;285.3999967380421;0.8922397922249153;0.8888448448448448;18378
3899;Rosenbrock;2;2.5;11;12;3.0;{'x[0]': -0.5353274244230946, 'x[1]': 0.0005701805939123083};10.537131789609287;269.038562485866;0.9060791824576979;0.90398998998999;18378
3900;Rosenbrock;2;2.5;12;12;3.0;{'x[0]': -1.0, 'x[1]': 0.9810648522619098};4.035853981986331;245.73221057053374;0.8998358410058757;0.9215735735735736;18378
3901;Rosenbrock;2;2.5;13;12;3.0;{'x[0]': 0.28111371718480704, 'x[1]': 0.6047119304050682};28.15148056931506;230.78332754811933;0.8775704097123387;0.9202142142142142;18378
3902;Rosenbrock;2;2.5;14;12;3.0;{'x[0]': -0.21636985920633675, 'x[1]': -0.41711887780588536};23.003104922248546;193.3759698203067;0.90806753529917;0.9224524524524524;18378
3903;Rosenbrock;2;2.5;15;12;3.0;{'x[0]': 1.170545351638047, 'x[1]': 2.0};39.69685987895416;176.40609530906016;0.8934747941090386;0.9282002002002002;18378
3904;Rosenbrock;2;2.5;16;12;3.0;{'x[0]': -0.2681332449408819, 'x[1]': 0.2814721427598887};6.000401484858454;154.90139702783054;0.8963641739930682;0.9347707707707708;18378
3905;Rosenbrock;2;2.5;17;12;3.0;{'x[0]': -0.9995898876702088, 'x[1]': 0.01657569486531152};100.54947066876196;142.151182294696;0.9001357833011547;0.9336076076076076;18378
3906;Rosenbrock;2;2.5;18;12;3.0;{'x[0]': 1.2400810829101068, 'x[1]': 1.597464673873957};0.4136132242891756;136.42894307017656;0.9000084192891217;0.936056056056056;18378
3907;Rosenbrock;2;2.5;19;12;3.0;{'x[0]': -0.6592243124477972, 'x[1]': 1.0196418717305273};36.98315152399592;125.41628139501768;0.9121613035199749;0.9470990990990991;18378
3908;Rosenbrock;2;2.5;20;12;3.0;{'x[0]': 0.5473071297313452, 'x[1]': -0.1291991181217728};18.587090799429724;122.23608445669404;0.887634079649712;0.9467667667667667;18378
3909;Rosenbrock;2;2.5;21;12;3.0;{'x[0]': -0.6464714286715885, 'x[1]': 0.4220925182946167};2.712604729521904;117.88719959066728;0.9022447074131336;0.948028028028028;18378
3910;Rosenbrock;2;2.5;22;12;3.0;{'x[0]': 0.6509223079318283, 'x[1]': 0.6353127430705213};4.599856845697981;115.39822303757698;0.8996074559938687;0.9479379379379379;18378
3911;Rosenbrock;2;2.5;23;12;3.0;{'x[0]': -0.2104289813095148, 'x[1]': -0.08737570902410156};3.1984702691639484;95.77639106046827;0.8941620238568252;0.9459759759759759;18378
3912;Rosenbrock;2;2.5;24;12;3.0;{'x[0]': 1.1031413378393453, 'x[1]': 1.330872859008374};1.3091450544044094;91.84614625907321;0.9056578467604595;0.9485745745745746;18378
3913;Rosenbrock;2;2.5;25;12;3.0;{'x[0]': 0.28575750477533157, 'x[1]': 0.22448894929687224};2.5502288738935857;85.55268859733258;0.9164842533670319;0.9522862862862863;18378
3914;Rosenbrock;2;2.5;26;12;3.0;{'x[0]': 0.8451392748176413, 'x[1]': 0.3889865281255261};10.604290615841489;79.6897610811375;0.9236486531252661;0.9503883883883883;18378
3915;Rosenbrock;2;2.5;27;12;3.0;{'x[0]': -0.7878848554734247, 'x[1]': 0.7191692714595161};4.164920628145796;78.38082704459342;0.9246114389798612;0.9583103103103103;18378
3916;Rosenbrock;2;2.5;28;12;3.0;{'x[0]': 0.07434670122437871, 'x[1]': -0.260409536378756};7.929081143675534;74.47652778265098;0.8979710506929036;0.9582902902902903;18378
3917;Rosenbrock;2;2.5;29;12;3.0;{'x[0]': -0.9986118833533911, 'x[1]': 1.2629645607006164};11.056164010422881;65.06370778140813;0.9074806702175785;0.9549569569569569;18378
3918;Rosenbrock;2;2.5;30;12;3.0;{'x[0]': 0.011825145996033237, 'x[1]': 0.393889967704002};16.480406315148784;63.1129277080517;0.9090593770734664;0.9547427427427427;18378
3919;Rosenbrock;2;2.5;31;12;3.0;{'x[0]': 0.699934533816497, 'x[1]': 0.9083648844515112};17.600626270186616;57.99317521197595;0.9155865719720889;0.9514814814814815;18378
3920;Rosenbrock;2;2.5;32;12;3.0;{'x[0]': 0.3009491513833489, 'x[1]': -0.056396916198915306};2.6486110485967176;54.65360423528747;0.901170131438081;0.9544364364364364;18378
3921;Rosenbrock;2;2.5;33;12;3.0;{'x[0]': 0.5710080867536795, 'x[1]': 0.4215333022643737};1.0957356724148328;52.2731406284585;0.9186463164735662;0.9584764764764765;18378
3922;Rosenbrock;2;2.5;34;12;3.0;{'x[0]': 0.056929005205430816, 'x[1]': -0.6059653477248241};38.00260954538092;50.973476580236564;0.8964963925953594;0.954988988988989;18378
3923;Rosenbrock;2;2.5;35;12;3.0;{'x[0]': 1.1763282565924142, 'x[1]': 1.0555487194337583};10.802579409270143;49.788265806936465;0.9030359820136699;0.9522202202202202;18378
3924;Rosenbrock;2;2.5;0;12;3.0;{'x[0]': 0.20403858374579398, 'x[1]': 2.0};384.15417732136183;762.2575284502205;0.7963688622410231;0.8044744744744745;17727
3925;Rosenbrock;2;2.5;1;12;3.0;{'x[0]': -0.3827593671822832, 'x[1]': 0.39541300123188616};8.107556058697112;736.9876638828455;-0.0001212749744394781;0.0;17727
3926;Rosenbrock;2;2.5;2;12;3.0;{'x[0]': 0.31404810919604476, 'x[1]': 0.12188590653879006};0.5246313220590111;752.9014322513851;0.000738571802579191;0.38547547547547545;17727
3927;Rosenbrock;2;2.5;3;12;3.0;{'x[0]': -1.0, 'x[1]': -1.0};404.0;644.030387791427;0.8349546856345392;0.8630450450450451;17727
3928;Rosenbrock;2;2.5;4;12;3.0;{'x[0]': -1.0, 'x[1]': 2.0};104.0;493.8761208348027;0.8537877250579446;0.8861801801801802;17727
3929;Rosenbrock;2;2.5;5;12;3.0;{'x[0]': 0.8512630395939697, 'x[1]': 0.9312213192688508};4.289344801138723;445.3593566396878;0.8448294562414848;0.8889169169169169;17727
3930;Rosenbrock;2;2.5;6;12;3.0;{'x[0]': -0.9900935226685565, 'x[1]': 0.48729311412710485};28.264590288264912;352.579337889688;0.8323643775035374;0.8945905905905905;17727
3931;Rosenbrock;2;2.5;7;12;3.0;{'x[0]': -0.10958662199736632, 'x[1]': -0.4722387806095972};24.680795828910554;309.96793377150493;0.8471412088088388;0.892972972972973;17727
3932;Rosenbrock;2;2.5;8;12;3.0;{'x[0]': -0.9985912897371092, 'x[1]': 1.3740538360982946};18.197411973214013;267.02262217976624;0.8536204220411923;0.9022442442442442;17727
3933;Rosenbrock;2;2.5;9;12;3.0;{'x[0]': 0.7614759541120024, 'x[1]': 0.4592315771291636};1.5116686638777106;230.0762850068439;0.8516194521304493;0.8945705705705705;17727
3934;Rosenbrock;2;2.5;10;12;3.0;{'x[0]': 0.9790688937563005, 'x[1]': 1.5074504626032617};30.12676679888246;203.67050143987814;0.8656765140261735;0.9094374374374374;17727
3935;Rosenbrock;2;2.5;11;12;3.0;{'x[0]': 0.269345521779056, 'x[1]': 1.0945620328499446};104.9853266387042;183.1053161701779;0.8578828442803896;0.9146486486486487;17727
3936;Rosenbrock;2;2.5;12;12;3.0;{'x[0]': -0.38377277700245604, 'x[1]': 0.4202502105292729};9.366016368949879;612.4295403425235;-0.02154750407705519;0.0;17727
3937;Rosenbrock;2;2.5;13;12;3.0;{'x[0]': -0.10098190577653296, 'x[1]': -0.029719945299045227};1.3715001656783683;162.3685059531387;0.8655223684173456;0.910952952952953;17727
3938;Rosenbrock;2;2.5;14;12;3.0;{'x[0]': 1.199346266013615, 'x[1]': 1.007010422110922};18.652150627620006;148.96791143920373;0.8698513196464962;0.9151051051051051;17727
3939;Rosenbrock;2;2.5;15;12;3.0;{'x[0]': -0.05086813824470052, 'x[1]': -1.0};101.62250689222499;144.3467619294032;0.8742274009042971;0.9279559559559559;17727
3940;Rosenbrock;2;2.5;16;12;3.0;{'x[0]': -1.0, 'x[1]': 0.9401158933457008};4.358610622978349;135.00672303568686;0.8533686507509077;0.9147267267267267;17727
3941;Rosenbrock;2;2.5;17;12;3.0;{'x[0]': 0.29260372632291426, 'x[1]': -0.34318435295729094};18.88746442863163;125.39248735208092;0.8627290107832218;0.9104864864864864;17727
3942;Rosenbrock;2;2.5;18;12;3.0;{'x[0]': 0.6703494527132672, 'x[1]': 0.0894245004754971};13.064629754157526;108.49974953943278;0.8526312656817798;0.9155835835835836;17727
3943;Rosenbrock;2;2.5;19;12;3.0;{'x[0]': 1.018777864439918, 'x[1]': 1.2293312533204563};3.66462589467019;95.67588443810479;0.8663747583581259;0.9179499499499499;17727
3944;Rosenbrock;2;2.5;20;12;3.0;{'x[0]': -0.9793683114838635, 'x[1]': 0.01572994312574183};92.92435813834263;88.24894841589429;0.8715863924265543;0.9201801801801802;17727
3945;Rosenbrock;2;2.5;21;12;3.0;{'x[0]': 1.013762240856834, 'x[1]': 0.6427121125759855};14.822825567239606;81.72933930013622;0.870308458854155;0.925923923923924;17727
3946;Rosenbrock;2;2.5;22;12;3.0;{'x[0]': -0.6799339932831812, 'x[1]': 0.32571018705412663};4.688135537735263;75.85946463458696;0.850636567992957;0.916;17727
3947;Rosenbrock;2;2.5;23;12;3.0;{'x[0]': -0.00882160760408357, 'x[1]': 0.2718967133395638};8.406272072247765;69.14916781998555;0.8558094939371252;0.9166886886886887;17727
3948;Rosenbrock;2;2.5;24;12;3.0;{'x[0]': 0.566587209806721, 'x[1]': 0.715561553291896};15.754066232976234;66.31542431465296;0.8686602236608114;0.918074074074074;17727
3949;Rosenbrock;2;2.5;25;12;3.0;{'x[0]': -0.6273360642715038, 'x[1]': 1.35608822883523};95.29610338330926;61.722474582220144;0.8894787540585823;0.9273413413413414;17727
3950;Rosenbrock;2;2.5;26;12;3.0;{'x[0]': -0.3508706273700324, 'x[1]': 0.06540855944143581};2.1577993513281477;58.94509111494817;0.8293749349545405;0.9216816816816816;17727
3951;Rosenbrock;2;2.5;27;12;3.0;{'x[0]': 0.08954564803239208, 'x[1]': -0.19128585087960043};4.80114648893453;54.400508821583465;0.8552347003331227;0.9197357357357357;17727
3952;Rosenbrock;2;2.5;28;12;3.0;{'x[0]': 0.5392726275036934, 'x[1]': 0.31596352125629057};0.27551469101851583;53.173416619696;0.8826577095882727;0.9248088088088088;17727
3953;Rosenbrock;2;2.5;29;12;3.0;{'x[0]': 1.1917278186066302, 'x[1]': 1.3868048112607028};0.14838492150687194;49.95070816389871;0.8846674827854872;0.9311371371371371;17727
3954;Rosenbrock;2;2.5;30;12;3.0;{'x[0]': -0.3310070582167785, 'x[1]': -0.22203142581579852};12.767243356092653;48.69360835618724;0.8756531550047354;0.929973973973974;17727
3955;Rosenbrock;2;2.5;31;12;3.0;{'x[0]': -0.8114901676859201, 'x[1]': 0.6730255549358419};3.302548497988762;46.71328791397109;0.8698105699449141;0.9328608608608608;17727
3956;Rosenbrock;2;2.5;32;12;3.0;{'x[0]': 0.13455686939497058, 'x[1]': -0.6048116297060174};39.55157322681441;41.271702772408204;0.871263913109939;0.9258338338338339;17727
3957;Rosenbrock;2;2.5;33;12;3.0;{'x[0]': -1.0, 'x[1]': 1.150193511508751};6.25580908993293;40.61493165637923;0.8832741356675757;0.9305645645645646;17727
3958;Rosenbrock;2;2.5;34;12;3.0;{'x[0]': 0.43684889309034686, 'x[1]': -0.09362279289901995};8.40887400912126;37.488649255974565;0.8780356980951797;0.9360760760760761;17727
3959;Rosenbrock;2;2.5;35;12;3.0;{'x[0]': 0.807644559193327, 'x[1]': 0.7011064699081917};0.2753079861338264;36.086382618465656;0.8649802582029725;0.9307627627627627;17727
3960;Rosenbrock;2;2.75;0;12;3.0;{'x[0]': 2.0, 'x[1]': 2.0};401.0;920.9006901906978;0.8999147361200066;0.8761301301301301;25781
3961;Rosenbrock;2;2.75;1;12;3.0;{'x[0]': 0.5119761119308779, 'x[1]': -0.27457478403761115};29.04224697357062;962.0461949117966;-0.029336462278254594;0.0;25781
3962;Rosenbrock;2;2.75;2;12;3.0;{'x[0]': 0.3885914492557534, 'x[1]': 0.6286823613332544};23.19154760051558;945.7037917044345;-0.005057745346507936;0.0;25781
3963;Rosenbrock;2;2.75;3;12;3.0;{'x[0]': -0.9026013091609141, 'x[1]': 0.051428286328189854};61.87660226695838;930.2041108793843;-0.0015754409510131406;0.0;25781
3964;Rosenbrock;2;2.75;4;12;3.0;{'x[0]': -1.0, 'x[1]': 2.0};104.0;604.1985047556104;0.8790107179138685;0.8886646646646646;25781
3965;Rosenbrock;2;2.75;5;12;3.0;{'x[0]': 0.1458384438086319, 'x[1]': -1.0};105.02859870781181;562.2442366060247;0.9018978774366047;0.8946906906906907;25781
3966;Rosenbrock;2;2.75;6;12;3.0;{'x[0]': -1.0, 'x[1]': -1.0};404.0;493.27297442830775;0.8985867471928072;0.8955775775775776;25781
3967;Rosenbrock;2;2.75;7;12;3.0;{'x[0]': 1.5441274584910833, 'x[1]': 1.4893139688645958};80.40137413261745;830.2001945683201;-0.004976650745477373;0.0;25781
3968;Rosenbrock;2;2.75;8;12;3.0;{'x[0]': -0.2218256754443334, 'x[1]': 1.1943520454202639};132.6286601614009;813.9940585425093;-0.0018387333377074544;0.0;25781
3969;Rosenbrock;2;2.75;9;12;3.0;{'x[0]': -0.2714223583514898, 'x[1]': 0.314801151594566};7.430933380964289;815.6707267224165;0.026970228561762233;0.6815695695695696;25781
3970;Rosenbrock;2;2.75;10;12;3.0;{'x[0]': -0.48721697611609305, 'x[1]': 0.9039118467453016};46.63823370816667;786.8111256079484;-0.004256778804690997;0.0;25781
3971;Rosenbrock;2;2.75;11;12;3.0;{'x[0]': -0.9768639001750635, 'x[1]': 0.6861385440350718};11.097067529779526;334.5245174805571;0.9049515508562811;0.9101301301301301;25781
3972;Rosenbrock;2;2.75;12;12;3.0;{'x[0]': 0.9224533365252255, 'x[1]': 0.41950515863532445};18.617903658438003;304.05634645046155;0.9150889788271731;0.9086186186186186;25781
3973;Rosenbrock;2;2.75;13;12;3.0;{'x[0]': 0.9997869930274351, 'x[1]': 1.4170501324895803};17.428629541226652;279.0800999520967;0.9179393955941998;0.9275675675675675;25781
3974;Rosenbrock;2;2.75;14;12;3.0;{'x[0]': -0.2860906866669086, 'x[1]': 1.6962696766673728};262.289802687711;750.9391529493114;-0.012743063574076396;0.0;25781
3975;Rosenbrock;2;2.75;15;12;3.0;{'x[0]': -0.7017594677215676, 'x[1]': -0.3540970879988883};74.5629508325266;731.3768638379047;-0.007195713046961316;0.0;25781
3976;Rosenbrock;2;2.75;16;12;3.0;{'x[0]': 0.03582258429643623, 'x[1]': -0.13639853972831537};2.825265819012429;248.07534451168573;0.9211232244785382;0.9343803803803804;25781
3977;Rosenbrock;2;2.75;17;12;3.0;{'x[0]': -1.0, 'x[1]': 1.4336729785995432};22.80722523673999;198.1828854338233;0.9191097945020913;0.9327007007007007;25781
3978;Rosenbrock;2;2.75;18;12;3.0;{'x[0]': 0.3588507888650965, 'x[1]': 0.1877627900902909};0.7590413600267822;176.14485629665123;0.9251545571279219;0.932084084084084;25781
3979;Rosenbrock;2;2.75;19;12;3.0;{'x[0]': 0.13199224815636756, 'x[1]': -0.5398072972996479};31.803881260111357;157.25837641410993;0.933730907343254;0.9353133133133134;25781
3980;Rosenbrock;2;2.75;20;12;3.0;{'x[0]': 1.228459868304936, 'x[1]': 2.0};24.149134965899865;148.14630270134649;0.916439754049897;0.9250770770770771;25781
3981;Rosenbrock;2;2.75;21;12;3.0;{'x[0]': -0.3495016814643255, 'x[1]': 1.5899991527587822};217.2788498752472;686.9693688670219;-0.03487144762573324;0.0;25781
3982;Rosenbrock;2;2.75;22;12;3.0;{'x[0]': -0.3584476008751406, 'x[1]': -0.05877395777888983};5.351959722972665;140.2717964835382;0.9328454734850272;0.9552172172172172;25781
3983;Rosenbrock;2;2.75;23;12;3.0;{'x[0]': 0.36475926229961964, 'x[1]': 0.1785911535871305};0.6109366606430526;677.159332582379;-0.0489738565733886;0.13353753753753753;25781
3984;Rosenbrock;2;2.75;24;12;3.0;{'x[0]': -0.7574702377141542, 'x[1]': -0.17436576652874358};59.05809160921292;663.15415373738;-0.05010730856810364;0.0;25781
3985;Rosenbrock;2;2.75;25;12;3.0;{'x[0]': -1.0, 'x[1]': 1.0277348796620642};4.076922354986919;124.32848302814453;0.9282203192113704;0.9576976976976977;25781
3986;Rosenbrock;2;2.75;26;12;3.0;{'x[0]': -0.2702968751849161, 'x[1]': 0.316691175176107};7.54924957659507;655.590602429273;-0.06914087979431338;0.011663663663663663;25781
3987;Rosenbrock;2;2.75;27;12;3.0;{'x[0]': 1.2230538616226767, 'x[1]': 1.6669046531934943};2.9753547608542763;119.425097623911;0.9363596324327788;0.9561821821821822;25781
3988;Rosenbrock;2;2.75;28;12;3.0;{'x[0]': 1.0299152604069612, 'x[1]': 1.0554797721204845};0.0036466297523958155;109.88760499832773;0.9195223754852668;0.9571311311311311;25781
3989;Rosenbrock;2;2.75;29;12;3.0;{'x[0]': -0.6918455990121898, 'x[1]': 0.47896751892785755};2.8623515915962847;103.56732784063183;0.9381327694951314;0.9551311311311311;25781
3990;Rosenbrock;2;2.75;30;12;3.0;{'x[0]': 0.6534935298980489, 'x[1]': 0.36376431442562396};0.5206225514744826;97.81937082061;0.9314144787846456;0.9584484484484485;25781
3991;Rosenbrock;2;2.75;31;12;3.0;{'x[0]': 0.5591188590190878, 'x[1]': 1.1371595072788991};68.18192227434709;89.34336108584817;0.9283495832035473;0.9595575575575576;25781
3992;Rosenbrock;2;2.75;32;12;3.0;{'x[0]': 0.5118034500012847, 'x[1]': -0.27590729501198996};29.166605268942064;621.1967826254772;-0.08480256550078358;0.0;25781
3993;Rosenbrock;2;2.75;33;12;3.0;{'x[0]': -0.03202126806946369, 'x[1]': 0.6405178775034153};41.96013568627319;86.93311810817184;0.9427496558334053;0.9577697697697698;25781
3994;Rosenbrock;2;2.75;34;12;3.0;{'x[0]': 1.234548014747759, 'x[1]': 1.3404809410890253};3.4269318544004777;81.65488695572401;0.9422528671032803;0.956986986986987;25781
3995;Rosenbrock;2;2.75;35;12;3.0;{'x[0]': 0.04479706964613639, 'x[1]': 0.1743797162827474};3.8836556423790007;76.08738011933738;0.9365619455195326;0.9588088088088088;25781
3996;Rosenbrock;2;2.75;0;12;3.0;{'x[0]': -0.9965473612585244, 'x[1]': 0.5824970174519291};20.846227844018173;496.6114339575269;0.766160050675692;0.8545145145145145;24485
3997;Rosenbrock;2;2.75;1;12;3.0;{'x[0]': 0.1838255239181028, 'x[1]': 0.6534086401651298};39.058640756583976;554.0418546248454;-0.004763929580063664;0.0;24485
3998;Rosenbrock;2;2.75;2;12;3.0;{'x[0]': -1.0, 'x[1]': 2.0};104.0;434.4963362326942;0.8112115359495056;0.8636296296296296;24485
3999;Rosenbrock;2;2.75;3;12;3.0;{'x[0]': -1.0, 'x[1]': -1.0};404.0;414.24090537122447;0.7690496701395768;0.8714534534534535;24485
4000;Rosenbrock;2;2.75;4;12;3.0;{'x[0]': -1.0, 'x[1]': 1.2494944902974676};10.224750068879317;341.54714261065294;0.7854970869365135;0.8745965965965966;24485
4001;Rosenbrock;2;2.75;5;12;3.0;{'x[0]': -0.1809419807971385, 'x[1]': -0.023129279733144072};1.7067616084339257;306.8732824617282;0.7708882826536755;0.8767747747747747;24485
4002;Rosenbrock;2;2.75;6;12;3.0;{'x[0]': 0.11281941461137124, 'x[1]': -0.9869391840106756};100.72058131786449;294.8346330312098;0.7678269229834261;0.8864184184184184;24485
4003;Rosenbrock;2;2.75;7;12;3.0;{'x[0]': 1.872734265270755, 'x[1]': -0.5627191259847029};1657.13180926928;506.6507932926738;-0.003472573524727851;0.0;24485
4004;Rosenbrock;2;2.75;8;12;3.0;{'x[0]': 0.9493000044306351, 'x[1]': 0.28773470219970426};37.63291809701253;571.3038266762672;0.9292822256930189;0.8946986986986987;24485
4005;Rosenbrock;2;2.75;9;12;3.0;{'x[0]': 1.3415851726182164, 'x[1]': 2.0};4.122651641389084;501.6247926376413;0.9350303346753003;0.8949009009009009;24485
4006;Rosenbrock;2;2.75;10;12;3.0;{'x[0]': -0.9946956391323519, 'x[1]': -0.11323351487752098};125.56315896122317;486.94004496057744;0.9582885119518865;0.9362902902902903;24485
4007;Rosenbrock;2;2.75;11;12;3.0;{'x[0]': 0.9448384598159809, 'x[1]': 0.30041976582195407};35.0849657926122;789.2356692980601;-0.00010795752375769574;0.21866066066066067;24485
4008;Rosenbrock;2;2.75;12;12;3.0;{'x[0]': -0.47704376906461554, 'x[1]': 1.0451640064748267};69.02753035575027;432.7516837824219;0.9613934916503447;0.9211611611611612;24485
4009;Rosenbrock;2;2.75;13;12;3.0;{'x[0]': 0.6919457793009595, 'x[1]': -0.6659339330085056};131.13394792234638;388.0965330747064;0.9678190101391425;0.9315635635635635;24485
4010;Rosenbrock;2;2.75;14;12;3.0;{'x[0]': 2.0, 'x[1]': 2.0};401.0;356.3636946552033;0.9592584623343305;0.9325225225225225;24485
4011;Rosenbrock;2;2.75;15;12;3.0;{'x[0]': 1.144992644289382, 'x[1]': 1.43321464348914};1.5144654381292566;355.60027565996313;0.9637941427999519;0.9246966966966967;24485
4012;Rosenbrock;2;2.75;16;12;3.0;{'x[0]': 0.8577464914169417, 'x[1]': 0.9045592968921907};2.870601505465726;329.99709808761247;0.9661443097628911;0.9342562562562563;24485
4013;Rosenbrock;2;2.75;17;12;3.0;{'x[0]': -0.5604370602383163, 'x[1]': 0.3584447774113726};2.6317011215900377;303.1915589062228;0.9701352104834368;0.9317637637637638;24485
