;f_name;dimension;nu;iteration;init_points;iters:points;X;target;model;score;suitability;seed
15071;Rosenbrock;4;1.5;191;80;3.0;{'x[0]': 0.762855936966341, 'x[1]': 0.7492852497357531, 'x[2]': 0.8537936748692444, 'x[3]': 0.6127300420054064};12.839378643923615;43.89280482871638;0.8681359012424645;0.934952952952953;9912
15072;Rosenbrock;4;1.5;192;80;3.0;{'x[0]': 0.8901555029173616, 'x[1]': 0.9749228538324982, 'x[2]': 0.8926106805769495, 'x[3]': 0.9345274551987549};5.5895128534947425;43.789752608218606;0.8656877124524522;0.9316176176176176;9912
15073;Rosenbrock;4;1.5;193;80;3.0;{'x[0]': 0.8238247897554688, 'x[1]': 0.8252482665003474, 'x[2]': 0.33080277210591424, 'x[3]': 0.42309783207196155};24.76237453266158;42.46881146173507;0.8664463763002168;0.9344144144144144;9912
15074;Rosenbrock;4;1.5;194;80;3.0;{'x[0]': 0.6369156215436281, 'x[1]': 0.3878731320612344, 'x[2]': 0.39835498537541075, 'x[3]': 0.1829266823254281};7.10481462183327;40.85008119942072;0.8709707999592493;0.9368748748748749;9912
15075;Rosenbrock;4;1.5;195;80;3.0;{'x[0]': -1.0, 'x[1]': 1.1111770761663724, 'x[2]': 0.9963958391789322, 'x[3]': 1.295212777899455};20.0730521839393;42.98689217573957;0.8702595679054165;0.9356656656656657;9912
15076;Rosenbrock;4;1.5;196;80;3.0;{'x[0]': -0.6812067893039933, 'x[1]': 0.692281635348856, 'x[2]': 0.6267140084234146, 'x[3]': 0.6754054875204366};18.432496914520435;43.0977036294904;0.8511527833909831;0.9318418418418418;9912
15077;Rosenbrock;4;1.5;197;80;3.0;{'x[0]': -1.0, 'x[1]': 0.9688355013508964, 'x[2]': 0.5323618098165264, 'x[3]': 0.28110674844703626};20.823687256191022;45.21986492276315;0.8794524296118033;0.9321981981981982;9912
15078;Rosenbrock;4;1.5;198;80;3.0;{'x[0]': 1.0617536434888404, 'x[1]': 1.0784566324279492, 'x[2]': 1.242243091627256, 'x[3]': 1.347036485194207};4.781032791130687;44.04894460119842;0.8854779538769261;0.9368308308308309;9912
15079;Rosenbrock;4;1.5;199;80;3.0;{'x[0]': 0.3383989700551131, 'x[1]': 0.3883451104134763, 'x[2]': 0.0015670403259440135, 'x[3]': -0.15276902640997658};13.868377336993838;41.109352041988394;0.8661486417892303;0.9363623623623624;9912
15080;Rosenbrock;4;1.5;200;80;3.0;{'x[0]': -0.8965815332204878, 'x[1]': 0.42197026205941274, 'x[2]': -0.2056563638838099, 'x[3]': -0.2635879543487304};44.048756206503036;40.05798383677204;0.8578789982545983;0.9301861861861862;9912
15081;Rosenbrock;4;1.5;201;80;3.0;{'x[0]': 0.18861040971622345, 'x[1]': -0.11429891889494555, 'x[2]': 0.10868640579584504, 'x[3]': 0.47736901782452584};27.529265925730193;39.67925899422947;0.8626987067957295;0.935035035035035;9912
15082;Rosenbrock;4;1.5;202;80;3.0;{'x[0]': 0.023469589988459556, 'x[1]': -0.12997066438547225, 'x[2]': -0.046208976569775545, 'x[3]': -0.36946063502250553};19.235114064791553;37.5393966272828;0.8673863094736048;0.9325505505505506;9912
15083;Rosenbrock;4;1.5;203;80;3.0;{'x[0]': 1.1576733419633332, 'x[1]': 1.0185486874942893, 'x[2]': 0.9042379517260899, 'x[3]': 0.659350823106442};14.6608803500533;38.17235924389186;0.8703095147625113;0.9361001001001001;9912
15084;Rosenbrock;4;1.5;204;80;3.0;{'x[0]': -0.8703643193920227, 'x[1]': 0.9264148982529841, 'x[2]': 0.909466429483711, 'x[3]': 0.905745678468909};7.244371160730814;38.524425034097675;0.862500167219704;0.9345665665665666;9912
15085;Rosenbrock;4;1.5;205;80;3.0;{'x[0]': 0.9112815376375177, 'x[1]': 0.9821392467600105, 'x[2]': 1.0219477915248705, 'x[3]': 1.300425322389307};9.195083782079509;38.36550490154306;0.8628154612946513;0.9351071071071071;9912
15086;Rosenbrock;4;1.5;206;80;3.0;{'x[0]': -0.6604464057849163, 'x[1]': 0.6560559779880769, 'x[2]': 0.580725774270722, 'x[3]': 0.054223090440847915};18.154793644729928;41.001598329964615;0.862225337050261;0.9351431431431432;9912
15087;Rosenbrock;4;1.5;207;80;3.0;{'x[0]': -0.5144148712660128, 'x[1]': 0.3590504050404684, 'x[2]': 0.2898407845889238, 'x[3]': -0.12182961703379763};10.92679432768144;38.61130965120364;0.8663209227224792;0.9325925925925926;9912
15088;Rosenbrock;4;1.5;208;80;3.0;{'x[0]': 1.1047933715613796, 'x[1]': 1.1219162919521277, 'x[2]': 1.0344609038200865, 'x[3]': 1.2254495020652134};8.44145772085464;37.40548288246636;0.8652101614161181;0.9374354354354354;9912
15089;Rosenbrock;4;1.5;209;80;3.0;{'x[0]': 0.081400081833785, 'x[1]': -0.033899580273738406, 'x[2]': 0.27689720473955104, 'x[3]': -0.03146870141024949};11.373023554316953;35.65379546240285;0.8755886753328732;0.9359039039039039;9912
15090;Rosenbrock;4;1.5;210;80;3.0;{'x[0]': 0.9177516054170636, 'x[1]': 0.6306083469382894, 'x[2]': 0.46429611385928615, 'x[3]': 0.3790720639222506};8.027383964760208;36.95341717752389;0.8812755736860551;0.9361741741741741;9912
15091;Rosenbrock;4;1.5;211;80;3.0;{'x[0]': 0.7278767649061526, 'x[1]': 0.2044313588246094, 'x[2]': -0.18994062283478275, 'x[3]': -0.2029762246047777};23.794387506394457;35.190756531387024;0.8680446291735759;0.9343483483483483;9912
15092;Rosenbrock;4;1.5;212;80;3.0;{'x[0]': -0.44679411375784456, 'x[1]': 0.2833931616976412, 'x[2]': 9.801294068152117e-05, 'x[3]': 0.0900994789346085};5.76346811839597;37.79348744716387;0.8516535438852738;0.931011011011011;9912
15093;Rosenbrock;4;1.5;213;80;3.0;{'x[0]': 0.7847449870841038, 'x[1]': 0.6112932478439953, 'x[2]': 0.5736654173509237, 'x[3]': 0.6397613109249013};14.032222944109552;34.43377515142714;0.8521350562062487;0.9289409409409409;9912
15094;Rosenbrock;4;1.5;214;80;3.0;{'x[0]': -0.8624719029293246, 'x[1]': 0.8605579721236457, 'x[2]': 0.8242392083692033, 'x[3]': 0.5955073742722151};6.2845501021347925;36.467611433238645;0.8568211540485531;0.9326646646646647;9912
15095;Rosenbrock;4;1.5;215;80;3.0;{'x[0]': 0.8219922036846108, 'x[1]': 0.7329469239071932, 'x[2]': 0.33898095993957594, 'x[3]': -0.05445785235205364};7.66600616691131;35.66471657539768;0.8774996687143214;0.935033033033033;9912
15096;Rosenbrock;4;1.5;216;80;3.0;{'x[0]': 1.100546748755886, 'x[1]': 1.1274897528419254, 'x[2]': 1.4146976294081555, 'x[3]': 2.0};2.957524046011673;39.881147354404305;0.8734624983409902;0.9338378378378378;9912
15097;Rosenbrock;4;1.5;217;80;3.0;{'x[0]': -0.3025326643246951, 'x[1]': -0.11292449556893844, 'x[2]': -0.17709208613357477, 'x[3]': 0.026145147501449865};12.10753573376777;36.13314338119431;0.8551012673763219;0.9342422422422423;9912
15098;Rosenbrock;4;1.5;218;80;3.0;{'x[0]': -0.28710751497141773, 'x[1]': -0.010046275613424638, 'x[2]': 0.24995722137104437, 'x[3]': -0.012840793398881667};10.904721012573166;33.45384527812571;0.8676596209676524;0.93603003003003;9912
15099;Rosenbrock;4;1.5;219;80;3.0;{'x[0]': -0.22824112482726225, 'x[1]': 0.3798618960176436, 'x[2]': 0.3968652837627416, 'x[3]': 0.3773239417060036};24.21143570166344;34.57181601391628;0.848818555732176;0.9349569569569569;9912
15100;Rosenbrock;4;1.5;220;80;3.0;{'x[0]': -1.0, 'x[1]': 0.8313333337965093, 'x[2]': 0.3306113052090307, 'x[3]': -0.1818376046688395};28.794007357267617;35.88048811149717;0.8662656696459963;0.93590990990991;9912
15101;Rosenbrock;4;1.5;221;80;3.0;{'x[0]': -0.5023084230253357, 'x[1]': 0.4923428147836077, 'x[2]': 0.7686931368254443, 'x[3]': 0.48286848790254533};37.194684733577304;34.7119749724656;0.8667272686790127;0.9391571571571572;9912
15102;Rosenbrock;4;1.5;222;80;3.0;{'x[0]': 1.1432663607039713, 'x[1]': 1.2642067804699955, 'x[2]': 1.478920887904656, 'x[3]': 1.8699161636854358};11.993863959873327;36.37112317424507;0.8484315086676284;0.9364944944944945;9912
15103;Rosenbrock;4;1.5;223;80;3.0;{'x[0]': -0.5180721237337942, 'x[1]': 0.24239438647672915, 'x[2]': -0.4809076100907098, 'x[3]': 0.21692392196254698};34.283383696840694;34.510570078337665;0.8613853870471625;0.933045045045045;9912
15104;Rosenbrock;4;1.5;224;80;3.0;{'x[0]': 0.45715589300606685, 'x[1]': 0.21516535005217316, 'x[2]': 0.20366347080914166, 'x[3]': -0.1065154171303581};6.2152858189560005;36.265585507617224;0.8489570738554258;0.9308568568568568;9912
15105;Rosenbrock;4;1.5;225;80;3.0;{'x[0]': 0.17776199031237155, 'x[1]': 0.31431822496181155, 'x[2]': 0.13177600963713784, 'x[3]': 0.2153628376990075};13.922131494431733;32.36152087191839;0.8718851029537589;0.9375235235235235;9912
15106;Rosenbrock;4;1.5;226;80;3.0;{'x[0]': -0.07748803021454599, 'x[1]': -0.49387975155098945, 'x[2]': 0.5160230237219054, 'x[3]': 0.1592518980173622};37.16496064755463;33.60440357589441;0.8696961477612652;0.9337457457457458;9912
15107;Rosenbrock;4;1.5;227;80;3.0;{'x[0]': 0.5161460670461634, 'x[1]': 0.4956729465518968, 'x[2]': 0.3580876966458096, 'x[3]': -0.05873707527457427};10.915645815315553;34.38501993610792;0.8558878730750585;0.9326846846846847;9912
15108;Rosenbrock;4;1.5;228;80;3.0;{'x[0]': 0.6020685742110324, 'x[1]': 0.2947641768503153, 'x[2]': -0.08006608132284637, 'x[3]': 0.22862828136843805};10.006249822625515;30.848051098625774;0.8577185271759371;0.9312772772772773;9912
15109;Rosenbrock;4;1.5;229;80;3.0;{'x[0]': 0.4958235772941271, 'x[1]': -0.13706643164905521, 'x[2]': -0.2045092284983838, 'x[3]': -0.16211128633720917};26.804858953171802;32.382218403693344;0.8628969471381203;0.9315055055055055;9912
15110;Rosenbrock;4;1.5;230;80;3.0;{'x[0]': 1.020302570952088, 'x[1]': 0.8951743030239898, 'x[2]': 0.6213407546962069, 'x[3]': 0.5221270423582078};7.372974569016716;32.231334118522916;0.868835312526155;0.9343583583583583;9912
15111;Rosenbrock;4;1.5;231;80;3.0;{'x[0]': -0.7657587043937197, 'x[1]': 0.5924612664399045, 'x[2]': 0.09339721108269096, 'x[3]': -0.2521376288491788};17.550892500981973;33.043250238982715;0.87998508009014;0.935973973973974;9912
15112;Rosenbrock;4;1.5;232;80;3.0;{'x[0]': -0.8012620438301947, 'x[1]': 0.5801297538307608, 'x[2]': 0.483507886035937, 'x[3]': 0.4588703720631786};11.296870575760405;31.968378258877195;0.8836492302642758;0.9364064064064064;9912
15113;Rosenbrock;4;1.5;233;80;3.0;{'x[0]': 0.9713564903103111, 'x[1]': 0.739121263023329, 'x[2]': 0.21316458593029686, 'x[3]': 0.16088028491424655};17.297023863471694;32.12000837470903;0.8725745294528929;0.9349469469469469;9912
15114;Rosenbrock;4;1.5;234;80;3.0;{'x[0]': -1.0, 'x[1]': 0.6736788805453507, 'x[2]': 0.3122090135629563, 'x[3]': 0.2077560929804954};18.450318134276834;33.3821035143036;0.8703050553145705;0.935991991991992;9912
15115;Rosenbrock;4;1.5;235;80;3.0;{'x[0]': 0.5199924150714669, 'x[1]': -0.04206838425470627, 'x[2]': -0.46760492733897846, 'x[3]': 0.3439858022531607};36.83538969091228;30.680482035497874;0.8514618940527401;0.9338358358358358;9912
15116;Rosenbrock;4;1.5;236;80;3.0;{'x[0]': -0.591207354147069, 'x[1]': 0.05132116684220751, 'x[2]': -0.030188397120581974, 'x[3]': -0.38033647885218064};28.028560801601174;30.61792422394715;0.8657426271837891;0.9307707707707708;9912
15117;Rosenbrock;4;1.5;237;80;3.0;{'x[0]': -0.8723279970440976, 'x[1]': 1.0319962479758635, 'x[2]': 1.227452829865066, 'x[3]': 1.5766846040397384};14.033827409600438;31.38740237810987;0.8709515497354129;0.9352872872872873;9912
15118;Rosenbrock;4;1.5;238;80;3.0;{'x[0]': -0.20963675416882602, 'x[1]': 0.06067826665618631, 'x[2]': -0.3033501971434121, 'x[3]': 0.42140018036148646};24.348169589414894;31.191377649519495;0.8652320922147005;0.9351111111111111;9912
15119;Rosenbrock;4;1.5;239;80;3.0;{'x[0]': 0.08146844252758179, 'x[1]': 0.15680469143066778, 'x[2]': -0.3288732059726508, 'x[3]': 0.019838648584011853};18.849098349951813;30.202298322209792;0.8444363839130085;0.9347667667667667;9912
15120;Rosenbrock;4;1.5;0;80;3.0;{'x[0]': -1.0, 'x[1]': -1.0, 'x[2]': -1.0, 'x[3]': -1.0};1212.0;726.978800262712;0.7629106189666806;0.8781501501501502;18511
15121;Rosenbrock;4;1.5;1;80;3.0;{'x[0]': -1.0, 'x[1]': 0.7471899884870592, 'x[2]': 1.9967264134859835, 'x[3]': 2.0};613.1414362425055;560.6878671368764;0.7641307229381755;0.8764324324324324;18511
15122;Rosenbrock;4;1.5;2;80;3.0;{'x[0]': -0.6431717875470448, 'x[1]': 0.30669448050214054, 'x[2]': 0.4265625633788539, 'x[3]': 0.3293777727460223};17.882916153608477;552.6664942124864;0.7616022480650466;0.8848908908908909;18511
15123;Rosenbrock;4;1.5;3;80;3.0;{'x[0]': 1.1501132831280065, 'x[1]': 0.6860834823411477, 'x[2]': 1.1501659802751796, 'x[3]': 2.0};132.69427501162411;493.07534627567026;0.7790698192668613;0.8878798798798799;18511
15124;Rosenbrock;4;1.5;4;80;3.0;{'x[0]': 0.04629771837697177, 'x[1]': -0.7255429523526689, 'x[2]': 0.534612013190449, 'x[3]': 0.7145303815988769};75.44322593721859;491.7469826004577;0.7739355767675896;0.8858178178178178;18511
15125;Rosenbrock;4;1.5;5;80;3.0;{'x[0]': 0.8257609918145072, 'x[1]': 0.2514356567886251, 'x[2]': -0.05945440265075497, 'x[3]': -0.3303176468242237};32.892134905760486;480.53155400698546;0.7653347428295632;0.881035035035035;18511
15126;Rosenbrock;4;1.5;6;80;3.0;{'x[0]': -1.0, 'x[1]': -1.0, 'x[2]': 1.1690140347597744, 'x[3]': 2.0};451.00547985256327;462.4186603021898;0.7777512958241893;0.883983983983984;18511
15127;Rosenbrock;4;1.5;7;80;3.0;{'x[0]': 0.9157608094690245, 'x[1]': 0.7814083446150516, 'x[2]': 0.5853741144782953, 'x[3]': 1.1287995611189543};62.41880777853608;445.99857558285987;0.7410532772774441;0.8787627627627628;18511
15128;Rosenbrock;4;1.5;8;80;3.0;{'x[0]': -1.0, 'x[1]': 0.4497785662927579, 'x[2]': 0.04407707703521453, 'x[3]': -0.4458206834401547};58.043580915775635;431.88121955990187;0.7779404698727586;0.8867707707707708;18511
15129;Rosenbrock;4;1.5;9;80;3.0;{'x[0]': 0.44819708367512107, 'x[1]': 0.11171264914952048, 'x[2]': -0.4989436570938454, 'x[3]': 0.9129618085024876};74.38271477200645;425.8355119533481;0.7590241298630229;0.8829009009009009;18511
15130;Rosenbrock;4;1.5;10;80;3.0;{'x[0]': 0.020890939288883383, 'x[1]': -0.036516985735892946, 'x[2]': 0.5603775781003325, 'x[3]': 0.29528163259405543};33.65099860587716;399.01510092478105;0.762699090065376;0.8823823823823824;18511
15131;Rosenbrock;4;1.5;11;80;3.0;{'x[0]': 0.16534522155489353, 'x[1]': 0.029857623797539274, 'x[2]': -1.0, 'x[3]': 2.0};205.8168341675813;382.716934256135;0.7689592533770684;0.8835515515515515;18511
15132;Rosenbrock;4;1.5;12;80;3.0;{'x[0]': -0.3061561031445122, 'x[1]': -1.0, 'x[2]': 0.431767601152304, 'x[3]': -0.04752282948129611};163.41568750201057;365.1992747966957;0.7650625384006092;0.8820980980980981;18511
15133;Rosenbrock;4;1.5;13;80;3.0;{'x[0]': -1.0, 'x[1]': 0.36661783133650333, 'x[2]': -0.06065542759892539, 'x[3]': 0.44542415250830253};68.96232971768393;361.42519791469425;0.7708849234311714;0.8862322322322322;18511
15134;Rosenbrock;4;1.5;14;80;3.0;{'x[0]': -0.08604712755853496, 'x[1]': 0.4816463930032188, 'x[2]': 0.7880078979482691, 'x[3]': 1.0129744569766712};70.26785709329828;353.3143169446492;0.7722926776584995;0.8857817817817818;18511
15135;Rosenbrock;4;1.5;15;80;3.0;{'x[0]': 0.5334208743078699, 'x[1]': 0.6794678963952728, 'x[2]': 0.37442726079297706, 'x[3]': -0.49181450497001444};57.01369829576973;341.40883031135996;0.7913417298946093;0.8924264264264264;18511
15136;Rosenbrock;4;1.5;16;80;3.0;{'x[0]': 0.2077987964448153, 'x[1]': -1.0, 'x[2]': 0.5675485083872712, 'x[3]': 2.0};413.86959424818826;346.7700971695966;0.7514753636143137;0.891049049049049;18511
15137;Rosenbrock;4;1.5;17;80;3.0;{'x[0]': -1.0, 'x[1]': 0.8938155401488911, 'x[2]': -1.0, 'x[3]': -1.0};732.7451478586065;334.346006413922;0.7811266496265317;0.8895035035035035;18511
15138;Rosenbrock;4;1.5;18;80;3.0;{'x[0]': -0.39194805724629306, 'x[1]': 0.4445129974158073, 'x[2]': 0.18742721319355898, 'x[3]': -0.25201187737285324};19.62336048749475;346.3206676435396;0.7698964447091385;0.8916836836836837;18511
15139;Rosenbrock;4;1.5;19;80;3.0;{'x[0]': 0.05528540382183959, 'x[1]': -0.19001532101739396, 'x[2]': -1.0, 'x[3]': 0.42611484126378424};150.32223903390843;324.4269981923849;0.7767886533282937;0.890936936936937;18511
15140;Rosenbrock;4;1.5;20;80;3.0;{'x[0]': 0.6503459088176317, 'x[1]': 0.40067315480636784, 'x[2]': 0.02890909992474859, 'x[3]': 0.40543202872748263};19.576551541714338;302.9578951390108;0.7728806383191984;0.8864764764764764;18511
15141;Rosenbrock;4;1.5;21;80;3.0;{'x[0]': -0.7727239196841285, 'x[1]': -0.1512480413653224, 'x[2]': 0.3095870004352087, 'x[3]': -0.2483312576860106};81.01339894884792;296.6053505075564;0.7863763819849423;0.884962962962963;18511
15142;Rosenbrock;4;1.5;22;80;3.0;{'x[0]': 0.581059524789779, 'x[1]': -0.2967349059480356, 'x[2]': 0.24684549179648202, 'x[3]': 0.06255343039336898};45.187991925624864;284.5132297244986;0.7890364525382019;0.8887307307307307;18511
15143;Rosenbrock;4;1.5;23;80;3.0;{'x[0]': -0.4887242120386681, 'x[1]': 0.23553143258292203, 'x[2]': 0.29407809765428755, 'x[3]': -1.0};127.03757893514751;293.730153116088;0.7709832411719995;0.8887127127127127;18511
15144;Rosenbrock;4;1.5;24;80;3.0;{'x[0]': 0.6361390369214629, 'x[1]': 0.3611558288438983, 'x[2]': 0.11267209458359044, 'x[3]': -1.0};104.10390416446054;286.7572982468711;0.7876744204147991;0.8874074074074074;18511
15145;Rosenbrock;4;1.5;25;80;3.0;{'x[0]': -0.04522743679781287, 'x[1]': -0.08085920926495871, 'x[2]': 0.07930922302608961, 'x[3]': 0.8251952507838767};71.38589866825325;273.2865321533472;0.7592818572881561;0.8886026026026026;18511
15146;Rosenbrock;4;1.5;26;80;3.0;{'x[0]': -0.14393281375184275, 'x[1]': -0.3617787092211677, 'x[2]': 0.9084374488358349, 'x[3]': 1.1843990552735915};91.15882668955778;255.53497570093077;0.7733232804144884;0.8873193193193193;18511
15147;Rosenbrock;4;1.5;27;80;3.0;{'x[0]': 1.1398628370792938, 'x[1]': 0.9712043330834916, 'x[2]': 1.2001915225616893, 'x[3]': 1.435999621637222};17.428817804477955;261.8193742790587;0.8081237588230296;0.8924144144144144;18511
15148;Rosenbrock;4;1.5;28;80;3.0;{'x[0]': -1.0, 'x[1]': 0.6551034308813175, 'x[2]': 0.654978180504774, 'x[3]': 1.1411186131451037};71.94452252162942;263.1242975121547;0.7517132157330783;0.8852632632632632;18511
15149;Rosenbrock;4;1.5;29;80;3.0;{'x[0]': 0.5572516086867151, 'x[1]': 0.291775077155422, 'x[2]': 0.9752130954257819, 'x[3]': 1.65650414519587};129.7255911435123;250.65475801499719;0.7854584948166159;0.8912072072072073;18511
15150;Rosenbrock;4;1.5;30;80;3.0;{'x[0]': 1.2371866636618785, 'x[1]': 0.8948929978409728, 'x[2]': 0.5513472689267734, 'x[3]': 0.5881077415176661};54.98183238117613;249.732574989805;0.7961482675421946;0.8941121121121122;18511
15151;Rosenbrock;4;1.5;31;80;3.0;{'x[0]': 0.5233803933818547, 'x[1]': 0.7447316309650048, 'x[2]': 0.6866072364586423, 'x[3]': 0.5725523046045491};25.320747817641323;246.25828824100836;0.7842571793081238;0.8914414414414414;18511
15152;Rosenbrock;4;1.5;32;80;3.0;{'x[0]': 0.2024336626439284, 'x[1]': 0.19474845236581723, 'x[2]': -1.0, 'x[3]': 1.2273617065181377};120.54760656613415;238.89492775100325;0.7647190750688748;0.8878378378378379;18511
15153;Rosenbrock;4;1.5;33;80;3.0;{'x[0]': 0.49372435175448487, 'x[1]': 0.3324103654113529, 'x[2]': -0.2620510820587479, 'x[3]': 1.6496124382811386};266.89742370295676;230.63060690908554;0.7840599293704347;0.8912752752752753;18511
15154;Rosenbrock;4;1.5;34;80;3.0;{'x[0]': 0.3414759138062061, 'x[1]': 0.40848460458037794, 'x[2]': 0.35997696107333005, 'x[3]': 0.04261150250200176};14.19833763865618;219.7665409044564;0.779192257931943;0.895947947947948;18511
15155;Rosenbrock;4;1.5;35;80;3.0;{'x[0]': 0.4929213320628474, 'x[1]': -0.06479034294571553, 'x[2]': -0.4334694845783756, 'x[3]': -0.07033841725178937};38.74122847787453;223.13756968011603;0.8199522660387838;0.8991371371371372;18511
15156;Rosenbrock;4;1.5;36;80;3.0;{'x[0]': 0.08532320707294105, 'x[1]': -0.5971444345239547, 'x[2]': 0.5718821924214752, 'x[3]': -0.001779894627634726};55.55198451906887;213.08973664033812;0.8044891201270343;0.902016016016016;18511
15157;Rosenbrock;4;1.5;37;80;3.0;{'x[0]': 0.43268899573569275, 'x[1]': 0.9800543338752215, 'x[2]': 1.048877763984236, 'x[3]': 1.237750163599347};65.85777186615755;205.33138155839606;0.7981835501054327;0.9007067067067067;18511
15158;Rosenbrock;4;1.5;38;80;3.0;{'x[0]': -0.7276259478776892, 'x[1]': 0.5964981818586546, 'x[2]': -0.33905310491736906, 'x[3]': -0.079316950660559};57.447976571946455;205.7602478015403;0.7918856112069291;0.8898818818818819;18511
15159;Rosenbrock;4;1.5;39;80;3.0;{'x[0]': 0.9961008140876608, 'x[1]': 0.8899436746663016, 'x[2]': 1.0022874659322036, 'x[3]': 0.9429640451149469};5.859859909821146;197.76007853669253;0.7957093822148394;0.900966966966967;18511
15160;Rosenbrock;4;1.5;40;80;3.0;{'x[0]': -0.47338949656116486, 'x[1]': 0.08205571756403005, 'x[2]': -0.04386611738612597, 'x[3]': 0.17557344522125803};9.392178131114424;202.37997841143326;0.7981698272880746;0.8955075075075075;18511
15161;Rosenbrock;4;1.5;41;80;3.0;{'x[0]': -0.6571964418875179, 'x[1]': 0.17680928660838546, 'x[2]': 0.46586244056258014, 'x[3]': 0.9453710973964453};82.15292819386636;190.3447062332775;0.8107125913063772;0.8962022022022021;18511
15162;Rosenbrock;4;1.5;42;80;3.0;{'x[0]': -1.0, 'x[1]': 0.18363366079466384, 'x[2]': -1.0, 'x[3]': 0.729385580400795};189.4930474149512;194.61576491164294;0.7734365040141291;0.8941921921921921;18511
