;f_name;dimension;nu;iteration;init_points;iters:points;X;target;model;score;suitability;seed
2528;Rosenbrock;2;2.5;8;12;2.0;{'x[0]': -0.6087502807808877, 'x[1]': 1.507652395201287};131.882144655198;253.5310134728318;-0.06072825383589908;0.0;4012
2529;Rosenbrock;2;2.5;9;12;2.0;{'x[0]': 1.0948781196221788, 'x[1]': 1.7940308848526136};35.443971073914355;244.1923528231709;-0.058216505884369996;0.0;4012
2530;Rosenbrock;2;2.5;10;12;2.0;{'x[0]': -0.2874816273471387, 'x[1]': 0.21887208198898508};3.513372035477671;194.52592930859242;0.369270785856754;0.8791631631631631;4012
2531;Rosenbrock;2;2.5;11;12;2.0;{'x[0]': 0.22859528318638486, 'x[1]': 0.16763526754057034};1.9263073094651348;165.8378221193783;0.3960250061192061;0.8840940940940941;4012
2532;Rosenbrock;2;2.5;12;12;2.0;{'x[0]': -0.9966809161115149, 'x[1]': 0.6481934739680253};15.901614743815225;157.1165011770642;0.4566516157719489;0.8958138138138139;4012
2533;Rosenbrock;2;2.5;13;12;2.0;{'x[0]': -0.5866600348845599, 'x[1]': -0.5977572859021996};91.24019060545258;248.68733549171412;-0.13013644317181972;0.0;4012
2534;Rosenbrock;2;2.5;14;12;2.0;{'x[0]': -0.4067476249949561, 'x[1]': -0.16493000577803216};12.893612831157814;124.24079167041776;0.40359919341356787;0.8966746746746747;4012
2535;Rosenbrock;2;2.5;15;12;2.0;{'x[0]': -0.6026030754104997, 'x[1]': 0.5205013638423219};5.044896550530742;113.01406976978457;0.4556882146767941;0.9026106106106107;4012
2536;Rosenbrock;2;2.5;16;12;2.0;{'x[0]': 0.8522593813778911, 'x[1]': 0.6465613787883584};0.6583867166363191;104.17715610603042;0.4702679326877728;0.9008648648648648;4012
2537;Rosenbrock;2;2.5;17;12;2.0;{'x[0]': 1.2905180025100196, 'x[1]': 1.0021555042182184};44.07859714119091;101.40466853597103;0.4956887155392169;0.9216276276276276;4012
2538;Rosenbrock;2;2.5;18;12;2.0;{'x[0]': 0.5470432850871909, 'x[1]': 0.3373395476074112};0.3502027357210026;86.64287523840231;0.41062802453476754;0.9209309309309309;4012
2539;Rosenbrock;2;2.5;19;12;2.0;{'x[0]': 0.23572615005033137, 'x[1]': 1.5884472765492732};235.55636459387432;242.1352511856632;-0.1096421946001429;0.0;4012
2540;Rosenbrock;2;2.5;20;12;2.0;{'x[0]': -0.15402752004359443, 'x[1]': -0.5120952923690784};30.042062034273293;74.32477400650721;0.4693552912633432;0.9138778778778779;4012
2541;Rosenbrock;2;2.5;21;12;2.0;{'x[0]': 1.6921132006373556, 'x[1]': 0.5629736958040237};529.6047866214938;236.72181954132148;-0.12392737375249996;0.0;4012
2542;Rosenbrock;2;2.5;22;12;2.0;{'x[0]': -0.99700893113567, 'x[1]': 1.423182917842349};22.405541266937416;69.80289425077791;0.48448365269051674;0.923005005005005;4012
2543;Rosenbrock;2;2.5;23;12;2.0;{'x[0]': -0.973272750994821, 'x[1]': 1.714508757023057};62.76089421576159;268.0629193675512;-0.10945932804272496;0.0;4012
2544;Rosenbrock;2;2.5;0;12;2.0;{'x[0]': 0.5776050149911025, 'x[1]': 1.9858523656634373};273.1631005681335;471.99032558630995;0.4928792211772216;0.8372952952952953;26060
2545;Rosenbrock;2;2.5;1;12;2.0;{'x[0]': 0.13060309571678674, 'x[1]': -0.9953971095673829};103.26221751730944;431.4275086272475;0.49210813457631997;0.8585105105105105;26060
2546;Rosenbrock;2;2.5;2;12;2.0;{'x[0]': -0.977646530915188, 'x[1]': 0.7073524680606467};10.083342644079838;415.2372247074919;0.5442543075872304;0.8661401401401402;26060
2547;Rosenbrock;2;2.5;3;12;2.0;{'x[0]': -1.0, 'x[1]': 2.0};104.0;405.4392285551562;0.47359454563790493;0.8845705705705705;26060
2548;Rosenbrock;2;2.5;4;12;2.0;{'x[0]': 0.6898001860670151, 'x[1]': 1.062749510268604};34.54434455704357;382.96167682731436;0.517212433601173;0.8756216216216216;26060
2549;Rosenbrock;2;2.5;5;12;2.0;{'x[0]': -0.49629924233372297, 'x[1]': 0.42114110269287236};5.295400141658295;333.22077330761397;0.5020241962882985;0.8854274274274274;26060
2550;Rosenbrock;2;2.5;6;12;2.0;{'x[0]': -1.0, 'x[1]': 1.302952289414486};13.17800896614785;297.1763191015792;0.5044219174893143;0.8904444444444445;26060
2551;Rosenbrock;2;2.5;7;12;2.0;{'x[0]': 0.8659513802641017, 'x[1]': -0.9924403577636425};303.5831320958008;277.2038059706641;0.5068521975100339;0.8933033033033033;26060
2552;Rosenbrock;2;2.5;8;12;2.0;{'x[0]': -0.17849590901950763, 'x[1]': -0.3567106494427286};16.487628926630126;264.78038346097884;0.5692284507624963;0.904012012012012;26060
2553;Rosenbrock;2;2.5;9;12;2.0;{'x[0]': -0.1499008897130406, 'x[1]': 1.7538599001944455};301.09327487785697;384.18098393448514;-0.047229551323502816;0.0;26060
2554;Rosenbrock;2;2.5;10;12;2.0;{'x[0]': 1.162334163059532, 'x[1]': 1.0209234858850023};10.922769893883116;216.5385645859994;0.5818396815114195;0.9193933933933934;26060
2555;Rosenbrock;2;2.5;11;12;2.0;{'x[0]': 0.4957235991990896, 'x[1]': 0.5959125362670888};12.516243063021925;184.76491790237887;0.5832074611025505;0.9183363363363364;26060
2556;Rosenbrock;2;2.5;12;12;2.0;{'x[0]': 0.23958992537474666, 'x[1]': -0.4474179946976905};26.062680704909774;159.8253775118155;0.5970053556045135;0.9210950950950951;26060
2557;Rosenbrock;2;2.5;13;12;2.0;{'x[0]': -0.178906928569033, 'x[1]': -0.3544723178674143};16.32650112400876;372.4463012335416;-0.035618488848839336;0.0014374374374374374;26060
2558;Rosenbrock;2;2.5;14;12;2.0;{'x[0]': -1.0, 'x[1]': 0.3046823049128297};52.346669710133504;143.96418068709914;0.6132010348258978;0.9231651651651651;26060
2559;Rosenbrock;2;2.5;15;12;2.0;{'x[0]': -0.6734113161378105, 'x[1]': 0.9242249438355898};24.960121965135468;137.8899437586949;0.6078787213256258;0.9246046046046046;26060
2560;Rosenbrock;2;2.5;16;12;2.0;{'x[0]': -0.40171663643864297, 'x[1]': 0.049873956159204674};3.208085815659685;124.23544741168318;0.6303838493384004;0.9260760760760761;26060
2561;Rosenbrock;2;2.5;17;12;2.0;{'x[0]': 0.6265595028576926, 'x[1]': 0.233640331251252};2.665538252359791;118.82114789584155;0.6729567518324815;0.9190730730730731;26060
2562;Rosenbrock;2;2.5;18;12;2.0;{'x[0]': -0.13806375555589873, 'x[1]': 0.6535657181191126};41.55473662680933;106.72820952346524;0.6355153064777626;0.9255675675675675;26060
2563;Rosenbrock;2;2.5;19;12;2.0;{'x[0]': 1.0054151080697085, 'x[1]': 1.308643813018627};8.867576676823083;103.08328770613245;0.6796842707746114;0.9254234234234234;26060
2564;Rosenbrock;2;2.5;20;12;2.0;{'x[0]': -1.0, 'x[1]': 1.0088640512613893};4.007857140476454;86.81156658980375;0.6577107198672718;0.9282282282282283;26060
2565;Rosenbrock;2;2.5;21;12;2.0;{'x[0]': 0.8465661855928268, 'x[1]': 0.8313712612812794};1.339081076967489;78.27352149259809;0.6588079562721767;0.9285805805805806;26060
2566;Rosenbrock;2;2.5;22;12;2.0;{'x[0]': -0.02454927938065188, 'x[1]': -0.07932138109191857};1.6884865741072987;73.49427791563797;0.7084696402542696;0.9304704704704705;26060
2567;Rosenbrock;2;2.5;23;12;2.0;{'x[0]': -0.2293180431204244, 'x[1]': 0.271082993733477};6.285283052561162;64.502464768928;0.6826963105628472;0.9266306306306307;26060
2568;Rosenbrock;2;2.5;0;12;2.0;{'x[0]': 0.27701380057321345, 'x[1]': 1.8305246505429644};308.09994563485645;45.45423925289405;-0.2886062044695954;0.0;24965
2569;Rosenbrock;2;2.5;1;12;2.0;{'x[0]': -0.18904877298957645, 'x[1]': 0.20244924450411328};4.193052924044851;147.79508654530542;-0.2335510625902999;0.0;24965
2570;Rosenbrock;2;2.5;2;12;2.0;{'x[0]': 0.3144620970700407, 'x[1]': -0.1855942231812241};8.56288530996154;146.96133607196577;-0.22035540881591098;0.0;24965
2571;Rosenbrock;2;2.5;3;12;2.0;{'x[0]': -0.8797240857318452, 'x[1]': 0.0026574763250195588};63.01709720756388;145.07704890497058;-0.22620382596810495;0.0;24965
2572;Rosenbrock;2;2.5;4;12;2.0;{'x[0]': -0.9169367676649998, 'x[1]': 1.6613334039675678};71.00657833621084;138.24127263832236;-0.2137030311597956;0.0;24965
2573;Rosenbrock;2;2.5;5;12;2.0;{'x[0]': 0.7038846576351856, 'x[1]': 0.47398236441009844};0.1337857400878759;135.73042383188204;-0.17302669455218989;0.7753873873873874;24965
2574;Rosenbrock;2;2.5;6;12;2.0;{'x[0]': 1.355941634083843, 'x[1]': -0.7758370823978497};683.6431677540995;133.14965534654584;-0.18191902737786902;0.7705005005005005;24965
2575;Rosenbrock;2;2.5;7;12;2.0;{'x[0]': -0.18006041774640524, 'x[1]': 0.21586199439831022};4.757574767839605;331.2511024934801;-0.16879621351629148;0.325013013013013;24965
2576;Rosenbrock;2;2.5;8;12;2.0;{'x[0]': -1.0, 'x[1]': -1.0};404.0;222.04073098630283;0.4594878931884019;0.8564344344344345;24965
2577;Rosenbrock;2;2.5;9;12;2.0;{'x[0]': 0.9214060703714329, 'x[1]': 1.2553467262015081};16.518825262453117;334.0574114826942;-0.11480949773372151;0.0;24965
2578;Rosenbrock;2;2.5;10;12;2.0;{'x[0]': 2.0, 'x[1]': 2.0};401.0;173.26538530738569;0.44155891717103923;0.8706706706706707;24965
2579;Rosenbrock;2;2.5;11;12;2.0;{'x[0]': -1.0, 'x[1]': 1.0037907109248223};4.001436948931556;208.45885722402795;0.4366197105562092;0.8847487487487488;24965
2580;Rosenbrock;2;2.5;12;12;2.0;{'x[0]': 1.1808767125911186, 'x[1]': 1.9864782140183257};35.08011138773285;196.2317774602995;0.4889238054799535;0.8953473473473473;24965
2581;Rosenbrock;2;2.5;13;12;2.0;{'x[0]': 0.3494488858647766, 'x[1]': 0.7516857054347159};40.059204022549736;190.1938029387752;0.44019061332022535;0.8903123123123123;24965
2582;Rosenbrock;2;2.5;14;12;2.0;{'x[0]': 0.31958792806187647, 'x[1]': 0.26162081480457483};3.0064870482955297;148.28864915814282;0.41443744987921427;0.8972752752752753;24965
2583;Rosenbrock;2;2.5;15;12;2.0;{'x[0]': -0.05435128146395156, 'x[1]': -0.19444235215614034};5.008191048871695;138.2813449978741;0.4705940503954902;0.9014994994994995;24965
2584;Rosenbrock;2;2.5;16;12;2.0;{'x[0]': 1.3735943184204602, 'x[1]': 1.6510185351365239};5.69704026602634;135.103513370063;0.4708406764115982;0.9064064064064065;24965
2585;Rosenbrock;2;2.5;17;12;2.0;{'x[0]': -0.9936813246826065, 'x[1]': 0.5582324864483956};22.393461717099825;122.10133580412756;0.44967976059544756;0.9043463463463464;24965
2586;Rosenbrock;2;2.5;18;12;2.0;{'x[0]': -0.9421989783836285, 'x[1]': 1.3538736286490018};25.500294010883;315.50274274805787;-0.1490568751542729;0.0;24965
2587;Rosenbrock;2;2.5;19;12;2.0;{'x[0]': 0.8122647120833946, 'x[1]': 0.8153331235712863};2.4551097977763088;113.50682503311309;0.44333666042234576;0.9072552552552553;24965
2588;Rosenbrock;2;2.5;20;12;2.0;{'x[0]': -0.5046102680867628, 'x[1]': 0.18273882753925363};2.7807080199843717;309.6258538750202;-0.18451009481012104;0.0;24965
2589;Rosenbrock;2;2.5;21;12;2.0;{'x[0]': 1.1027964060900743, 'x[1]': 0.5508737985964028};44.271128540874464;90.42812537796067;0.4407270130950979;0.9001581581581581;24965
2590;Rosenbrock;2;2.5;22;12;2.0;{'x[0]': 0.6306075301678868, 'x[1]': 0.128621142676816};7.3749566329129665;75.09533275985348;0.45559568345868884;0.9066786786786787;24965
2591;Rosenbrock;2;2.5;23;12;2.0;{'x[0]': -0.24005411598325466, 'x[1]': -0.6145920287383227};46.72543914962502;300.6203989761325;-0.17448052573015738;0.0;24965
2592;Rosenbrock;2;2.5;0;12;2.0;{'x[0]': -0.6244234203644675, 'x[1]': 0.9531179328352857};34.3596763871328;313.16105246917886;-0.004103228034853856;0.21638638638638638;26190
2593;Rosenbrock;2;2.5;1;12;2.0;{'x[0]': 0.21910132224640502, 'x[1]': 0.19645799631209393};2.8136203945164233;370.7355307264942;0.5273729954334481;0.8393393393393394;26190
2594;Rosenbrock;2;2.5;2;12;2.0;{'x[0]': -1.0, 'x[1]': -1.0};404.0;320.0490150010312;0.5020444025805549;0.8692692692692693;26190
2595;Rosenbrock;2;2.5;3;12;2.0;{'x[0]': -0.3637965212558131, 'x[1]': 0.37952350982815064};7.96951872190461;333.621465794536;0.4922721956945425;0.871005005005005;26190
2596;Rosenbrock;2;2.5;4;12;2.0;{'x[0]': -1.0, 'x[1]': 1.9306927158780993};90.61889313885524;316.01496892238765;0.5254150647006419;0.8751851851851852;26190
2597;Rosenbrock;2;2.5;5;12;2.0;{'x[0]': 0.6592823578525533, 'x[1]': 0.6148295743866236};3.3624401138933964;305.7349940907376;0.5066730284150736;0.8707127127127127;26190
2598;Rosenbrock;2;2.5;6;12;2.0;{'x[0]': 1.2259232440747432, 'x[1]': 2.0};24.763095215032525;293.8361264576246;0.5425984351530282;0.8844024024024024;26190
2599;Rosenbrock;2;2.5;7;12;2.0;{'x[0]': 2.0, 'x[1]': 2.0};401.0;302.25956849515313;0.533476693215897;0.9012732732732732;26190
2600;Rosenbrock;2;2.5;8;12;2.0;{'x[0]': 0.5752549627510295, 'x[1]': 2.0};278.76378976436945;295.6972080566718;0.4822799039101697;0.887083083083083;26190
2601;Rosenbrock;2;2.5;9;12;2.0;{'x[0]': -0.9971037034073971, 'x[1]': 0.46932871729862113};31.53906767256338;299.7503407591612;0.5111117774703107;0.903041041041041;26190
2602;Rosenbrock;2;2.5;10;12;2.0;{'x[0]': 0.29912858702127476, 'x[1]': -0.30738954551499065};16.241598587106935;289.1828942527292;0.5192431941201032;0.9068488488488489;26190
2603;Rosenbrock;2;2.5;11;12;2.0;{'x[0]': 0.9861340431364729, 'x[1]': 1.181888503705406};4.386207377950515;256.1519088047179;0.5579932081935696;0.9092212212212212;26190
2604;Rosenbrock;2;2.5;12;12;2.0;{'x[0]': -0.9912471770648014, 'x[1]': 1.2427308651539777};10.73338263092332;239.22128056906445;0.5761848924156217;0.9147367367367367;26190
2605;Rosenbrock;2;2.5;13;12;2.0;{'x[0]': -0.18866532001047515, 'x[1]': -0.09097203517326108};3.0148366322021576;223.11499367993886;0.5792503018386895;0.9207667667667667;26190
2606;Rosenbrock;2;2.5;14;12;2.0;{'x[0]': 0.09424127507636497, 'x[1]': 0.7268522887682151};52.36861600527823;204.14800920889286;0.6101870998043468;0.9238658658658658;26190
2607;Rosenbrock;2;2.5;15;12;2.0;{'x[0]': 0.6609354706785948, 'x[1]': 0.1108473525914382};10.7418047850229;190.4577438648032;0.5629516751198657;0.9284684684684684;26190
2608;Rosenbrock;2;2.5;16;12;2.0;{'x[0]': 1.1791816863676374, 'x[1]': 1.5895927826781904};3.9971162597296317;157.10655217343128;0.6718487267750646;0.9196096096096096;26190
2609;Rosenbrock;2;2.5;17;12;2.0;{'x[0]': 0.6715368581272341, 'x[1]': 0.10769206366286088};11.891295916552094;307.3685592393182;-0.07328144743423337;0.015207207207207207;26190
2610;Rosenbrock;2;2.5;18;12;2.0;{'x[0]': -0.9793882968325405, 'x[1]': 1.6396459507584464};50.21845179985979;307.5440627663079;-0.06930208448029651;0.0;26190
2611;Rosenbrock;2;2.5;19;12;2.0;{'x[0]': 0.9000643555059618, 'x[1]': 0.853848803793124};0.20124430980914756;123.74861006357946;0.61349358678586;0.9345265265265266;26190
2612;Rosenbrock;2;2.5;20;12;2.0;{'x[0]': -1.0, 'x[1]': 0.8667587247014255};5.775323744319053;116.73338736579737;0.6248598035308945;0.9314254254254254;26190
2613;Rosenbrock;2;2.5;21;12;2.0;{'x[0]': -0.48142179289421205, 'x[1]': 1.6254211030972567};196.42180241511275;101.91255933013977;0.6260114746766622;0.9336776776776777;26190
2614;Rosenbrock;2;2.5;22;12;2.0;{'x[0]': -0.6572835055522165, 'x[1]': 0.26869337483147504};5.414199749358351;98.65216346541902;0.6380100283516947;0.9457497497497498;26190
2615;Rosenbrock;2;2.5;23;12;2.0;{'x[0]': -0.6362041192261167, 'x[1]': 0.5937859446618355};6.250407965670336;85.41856065018767;0.6606871505250941;0.9484004004004004;26190
2616;Rosenbrock;2;2.5;0;12;2.0;{'x[0]': 0.8033488164751128, 'x[1]': 2.0};183.54109935521447;500.7709524708725;0.5794699682690665;0.7571751751751752;20523
2617;Rosenbrock;2;2.5;1;12;2.0;{'x[0]': 2.0, 'x[1]': 2.0};401.0;335.6462242712833;0.627970508094762;0.7802822822822822;20523
2618;Rosenbrock;2;2.5;2;12;2.0;{'x[0]': 0.29771085866649605, 'x[1]': 1.0687858245464275};96.56340997074919;321.80948068574514;0.6379455110491892;0.7833233233233233;20523
2619;Rosenbrock;2;2.5;3;12;2.0;{'x[0]': -1.0, 'x[1]': 0.576590884728981};21.927527889458705;258.3049560337702;0.647491289441063;0.8145225225225226;20523
2620;Rosenbrock;2;2.5;4;12;2.0;{'x[0]': -0.9971333337967625, 'x[1]': 1.1655134009819523};6.9208044759070315;209.3275576018736;0.6518447955942852;0.8269429429429429;20523
2621;Rosenbrock;2;2.5;5;12;2.0;{'x[0]': 0.24911714924452144, 'x[1]': 0.48843925747861916};18.743807260533202;162.863713494158;0.6489997705985799;0.8293473473473474;20523
2622;Rosenbrock;2;2.5;6;12;2.0;{'x[0]': -0.3275464176267627, 'x[1]': -0.2548433158496429};14.876191120417268;154.60320019680472;0.630325548050593;0.825005005005005;20523
2623;Rosenbrock;2;2.5;7;12;2.0;{'x[0]': -0.5024872755433039, 'x[1]': 1.2899401467071554};109.8870303569488;108.80813443270151;0.6685341961300568;0.8361161161161161;20523
2624;Rosenbrock;2;2.5;8;12;2.0;{'x[0]': -0.685921468007843, 'x[1]': 0.182292713696947};11.147998502976339;100.55858782835352;0.648773210301175;0.8395475475475476;20523
2625;Rosenbrock;2;2.5;9;12;2.0;{'x[0]': 0.8671388567910145, 'x[1]': 1.0675805927276825};9.98119457045219;94.45797567570932;0.6217884493163911;0.8483243243243244;20523
2626;Rosenbrock;2;2.5;10;12;2.0;{'x[0]': 0.6326457099337796, 'x[1]': 0.6829368875343171};8.126668595407152;99.67652150389141;0.6566926114208368;0.8632692692692693;20523
2627;Rosenbrock;2;2.5;11;12;2.0;{'x[0]': 0.034891021687806535, 'x[1]': -0.4546616864732855};21.71400797436314;83.79726444316874;0.6666907853350995;0.8716356356356356;20523
2628;Rosenbrock;2;2.5;12;12;2.0;{'x[0]': -0.8062630531030591, 'x[1]': 0.8530110568867761};7.381494868794834;75.37327449356988;0.665385842884205;0.8638518518518519;20523
2629;Rosenbrock;2;2.5;13;12;2.0;{'x[0]': -0.07457359954320461, 'x[1]': -0.06224867547886242};1.6145266370382636;66.91554963178442;0.6839798178708125;0.8666946946946947;20523
2630;Rosenbrock;2;2.5;14;12;2.0;{'x[0]': -0.602710996140455, 'x[1]': 0.4757586081355205};3.8342639610298956;64.19330446448802;0.6804980705873158;0.8733053053053053;20523
2631;Rosenbrock;2;2.5;15;12;2.0;{'x[0]': 0.18019870187085574, 'x[1]': 0.1931535757684273};3.2539447969065183;57.088924945980445;0.684235674098945;0.8745265265265265;20523
2632;Rosenbrock;2;2.5;16;12;2.0;{'x[0]': -1.0, 'x[1]': 0.9117377388415245};4.779022674480693;50.44526177724064;0.6726265380354581;0.8603043043043043;20523
2633;Rosenbrock;2;2.5;17;12;2.0;{'x[0]': 0.5673890217122786, 'x[1]': 0.4182179770294254};1.1142838955699692;45.62329798112223;0.6849663792998677;0.877965965965966;20523
2634;Rosenbrock;2;2.5;18;12;2.0;{'x[0]': -0.42316791668252857, 'x[1]': 0.06497021006606575};3.327307901332769;42.81385804862684;0.7110067875345198;0.8797217217217217;20523
2635;Rosenbrock;2;2.5;19;12;2.0;{'x[0]': 0.8604571155725791, 'x[1]': 0.8382447857744015};0.9770976488899688;41.58759611560897;0.6781712979805933;0.8742982982982983;20523
2636;Rosenbrock;2;2.5;20;12;2.0;{'x[0]': -0.46679151697090593, 'x[1]': 0.2952857551112542};2.750420772224626;33.055861722579635;0.6855087364512038;0.8842582582582582;20523
2637;Rosenbrock;2;2.5;21;12;2.0;{'x[0]': 0.3671550695058541, 'x[1]': 0.056052928067851227};1.020647648739787;28.821499075609502;0.7001096737682228;0.8796476476476477;20523
2638;Rosenbrock;2;2.5;22;12;2.0;{'x[0]': -0.0961018669321062, 'x[1]': -0.2680045772725177};8.88764916366661;28.162505576538663;0.6866229441646239;0.8792292292292292;20523
2639;Rosenbrock;2;2.5;23;12;2.0;{'x[0]': 0.7464329455999016, 'x[1]': 0.5384258174081764};0.09940123803594837;25.704724258715427;0.6760629729551806;0.8737237237237238;20523
2640;Rosenbrock;2;2.75;0;12;2.0;{'x[0]': -0.18606988741954716, 'x[1]': 0.10098751142738684};1.8471998486685937;102.73277298056712;0.03767155045755566;0.7527027027027027;25911
2641;Rosenbrock;2;2.75;1;12;2.0;{'x[0]': -0.980538621354816, 'x[1]': 0.19569885608774};62.560931733287966;116.50363610574642;0.07811061708569234;0.7914474474474474;25911
2642;Rosenbrock;2;2.75;2;12;2.0;{'x[0]': 2.0, 'x[1]': 1.6334837454613735};561.0399182995529;102.3255749218781;0.07621622982779863;0.7961141141141141;25911
2643;Rosenbrock;2;2.75;3;12;2.0;{'x[0]': -1.0, 'x[1]': -1.0};404.0;141.44836106167025;0.1671569848112351;0.792918918918919;25911
2644;Rosenbrock;2;2.75;4;12;2.0;{'x[0]': -0.5701524723114945, 'x[1]': 0.6716920217149138};14.479795059175796;175.3833882973368;0.1458256899238516;0.80808008008008;25911
2645;Rosenbrock;2;2.75;5;12;2.0;{'x[0]': -0.9952258377919792, 'x[1]': 0.9483223157306475};4.1586065396463985;155.07474292952807;0.15847437223826533;0.8008908908908909;25911
2646;Rosenbrock;2;2.75;6;12;2.0;{'x[0]': 2.0, 'x[1]': -1.0};2501.0;153.34776345828925;0.17970537862113822;0.8226226226226226;25911
2647;Rosenbrock;2;2.75;7;12;2.0;{'x[0]': 0.5674997253887113, 'x[1]': 0.021076391126811127};9.24592527017557;515.3786570534735;0.8262224360592126;0.8483903903903904;25911
2648;Rosenbrock;2;2.75;8;12;2.0;{'x[0]': -1.0, 'x[1]': 2.0};104.0;494.5010030545963;0.862123599095177;0.8633953953953954;25911
2649;Rosenbrock;2;2.75;9;12;2.0;{'x[0]': 0.032104893663088774, 'x[1]': -0.9909007133760652};99.32961862147118;267.3319248246378;0.8528347991599855;0.8727567567567568;25911
2650;Rosenbrock;2;2.75;10;12;2.0;{'x[0]': -1.0, 'x[1]': 1.4294113514145539};22.439410872367347;242.735817923409;0.8691406873171058;0.8648968968968969;25911
2651;Rosenbrock;2;2.75;11;12;2.0;{'x[0]': 1.1260821462446295, 'x[1]': 1.2545598384299022};0.0341248442213221;230.25017549562403;0.8347329909361435;0.8701061061061061;25911
2652;Rosenbrock;2;2.75;12;12;2.0;{'x[0]': 0.245951524402527, 'x[1]': -0.2913375853845123};12.947005539401491;221.7641703927485;0.8787403235110298;0.8977317317317317;25911
2653;Rosenbrock;2;2.75;13;12;2.0;{'x[0]': 1.290719257010684, 'x[1]': 1.9970475158263006};11.046663600262667;205.8198876681664;0.8409443021608991;0.9015535535535536;25911
2654;Rosenbrock;2;2.75;14;12;2.0;{'x[0]': -0.5703746610452537, 'x[1]': -0.1445517967897937};24.54470880963953;211.60237161128265;0.8999951792826048;0.9285005005005005;25911
