;f_name;dimension;nu;iteration;init_points;iters:points;X;target;score;suitability;seed
4332;Rosenbrock;2;3.0;12;12;3.0;{'x[0]': -0.42537725798196657, 'x[1]': -0.9934332440463385};139.94831696359003;0.9101616951887566;0.9361341341341342;0
4333;Rosenbrock;2;3.0;13;12;3.0;{'x[0]': 0.6132865597250522, 'x[1]': -0.002803850343331262};14.507906363574866;0.9127973510513296;0.9350830830830831;0
4334;Rosenbrock;2;3.0;14;12;3.0;{'x[0]': 0.42592131114914206, 'x[1]': 1.250136176463741};114.54735195858916;0.908086026699937;0.9385185185185185;0
4335;Rosenbrock;2;3.0;15;12;3.0;{'x[0]': -0.3721515457954881, 'x[1]': 0.4061006632949597};9.043984072696375;0.9104708213987285;0.9424964964964965;0
4336;Rosenbrock;2;3.0;16;12;3.0;{'x[0]': -0.18279828510784013, 'x[1]': -0.36002899494023066};16.878846262444664;0.9328007333219477;0.9423643643643643;0
4337;Rosenbrock;2;3.0;17;12;3.0;{'x[0]': 0.9933273881093375, 'x[1]': 0.6905857668743427};8.768366971877306;0.9190974309247576;0.9402182182182183;0
4338;Rosenbrock;2;3.0;18;12;3.0;{'x[0]': -0.9816673779329993, 'x[1]': 0.10362270346385594};77.89528546713208;0.9171808990978292;0.9453373373373374;0
4339;Rosenbrock;2;3.0;19;12;3.0;{'x[0]': 0.18184457072125348, 'x[1]': 0.14066454699080122};1.8270918797167095;-0.003734984481399639;0.0016676676676676677;0
4340;Rosenbrock;2;3.0;20;12;3.0;{'x[0]': 1.3637647422799877, 'x[1]': 2.0};2.096407287374655;0.9350032058673741;0.9466426426426426;0
4341;Rosenbrock;2;3.0;21;12;3.0;{'x[0]': 0.7269983289436812, 'x[1]': 0.3738236133183088};2.4678304018822708;0.9100250864043379;0.9475435435435435;0
4342;Rosenbrock;2;3.0;22;12;3.0;{'x[0]': -0.13376012270661322, 'x[1]': 0.027053886991648818};1.2938064538350738;0.9235003891603139;0.947037037037037;0
4343;Rosenbrock;2;3.0;23;12;3.0;{'x[0]': -0.6515310719890681, 'x[1]': 0.7397278681307605};12.664873623276929;0.9196979645879841;0.9528988988988989;0
4344;Rosenbrock;2;3.0;24;12;3.0;{'x[0]': 0.7906932173824779, 'x[1]': 0.9342137240525112};9.593019291845549;0.9162180454267838;0.9511291291291292;0
4345;Rosenbrock;2;3.0;25;12;3.0;{'x[0]': -0.9995903571040253, 'x[1]': 1.3667210296887697};17.50693761140311;0.9084982347102936;0.9542602602602602;0
4346;Rosenbrock;2;3.0;26;12;3.0;{'x[0]': 0.16414168485717057, 'x[1]': 0.5134925295106058};24.371752954279373;0.9079400637853764;0.9549029029029029;0
4347;Rosenbrock;2;3.0;27;12;3.0;{'x[0]': 1.2145832873687694, 'x[1]': 1.421685190403527};0.33256393774457066;0.9093833717691046;0.9532532532532533;0
4348;Rosenbrock;2;3.0;28;12;3.0;{'x[0]': -0.9998772004865242, 'x[1]': 0.7172694132999653};11.97928649505096;0.9350343389882161;0.9592672672672673;0
4349;Rosenbrock;2;3.0;29;12;3.0;{'x[0]': 0.12629964692791695, 'x[1]': -0.18953532822655184};4.985840107614747;0.9271185096529027;0.9605645645645645;0
4350;Rosenbrock;2;3.0;30;12;3.0;{'x[0]': 1.1502024029722993, 'x[1]': 1.0115828983493675};9.718477445481327;0.9207578358124701;0.957991991991992;0
4351;Rosenbrock;2;3.0;31;12;3.0;{'x[0]': -0.6354684344955026, 'x[1]': 0.2772010892662554};4.277995179270236;0.927075703405421;0.9665685685685685;0
4352;Rosenbrock;2;3.0;32;12;3.0;{'x[0]': 0.4438414670034871, 'x[1]': 0.31313712490841605};1.6582058749126378;0.9340538596104548;0.9643963963963964;0
4353;Rosenbrock;2;3.0;33;12;3.0;{'x[0]': 0.6979430719700582, 'x[1]': -0.2789267414394174};58.77469369730872;0.9245967198655465;0.9642922922922923;0
4354;Rosenbrock;2;3.0;34;12;3.0;{'x[0]': 1.0215607096514778, 'x[1]': 1.5592678265127147};26.593210244223624;0.9219649691903578;0.9686266266266266;0
4355;Rosenbrock;2;3.0;35;12;3.0;{'x[0]': -0.10197976581035036, 'x[1]': 0.303262320404215};9.791200735608639;0.9373366658251869;0.9677677677677677;0
4356;Rosenbrock;2;3.0;0;12;3.0;{'x[0]': 0.2384656464481698, 'x[1]': 0.2543797943779307};4.481109819802146;0.5494335330840252;0.8245365365365366;1
4357;Rosenbrock;2;3.0;1;12;3.0;{'x[0]': -0.9901130765779342, 'x[1]': 0.3487156737425059};43.853445762337344;0.6113477354331385;0.8624224224224224;1
4358;Rosenbrock;2;3.0;2;12;3.0;{'x[0]': -0.5520798604788113, 'x[1]': 0.8864352920082879};36.23982375831645;-0.0006014752463485706;0.0;1
4359;Rosenbrock;2;3.0;3;12;3.0;{'x[0]': 0.24865195914533175, 'x[1]': 0.2793590642175597};5.296509109498907;0.00234693238114414;0.5533273273273274;1
4360;Rosenbrock;2;3.0;4;12;3.0;{'x[0]': -1.0, 'x[1]': 2.0};104.0;0.6648145343453599;0.8928148148148148;1
4361;Rosenbrock;2;3.0;5;12;3.0;{'x[0]': 2.0, 'x[1]': 2.0};401.0;0.6628581517666199;0.9008248248248248;1
4362;Rosenbrock;2;3.0;6;12;3.0;{'x[0]': 0.9748387247835417, 'x[1]': 1.1134457713147992};2.661943480995918;0.7459381603518458;0.911035035035035;1
4363;Rosenbrock;2;3.0;7;12;3.0;{'x[0]': -0.028090143242527683, 'x[1]': -1.0};101.21484283306997;0.6748268546550803;0.9062762762762763;1
4364;Rosenbrock;2;3.0;8;12;3.0;{'x[0]': -0.41365534646681246, 'x[1]': 0.1523762434555843};2.0335195958810974;0.6746305427334061;0.9118738738738739;1
4365;Rosenbrock;2;3.0;9;12;3.0;{'x[0]': -0.554665465650519, 'x[1]': 0.2200510473326891};3.1844085658822956;-0.02428745103133223;0.0;1
4366;Rosenbrock;2;3.0;10;12;3.0;{'x[0]': -1.0, 'x[1]': 0.99463413434651};4.00287925142113;0.712360706652786;0.9167767767767768;1
4367;Rosenbrock;2;3.0;11;12;3.0;{'x[0]': 0.4910805222938106, 'x[1]': -0.1776314450564486};17.797633128464465;0.7218566498560315;0.9242802802802803;1
4368;Rosenbrock;2;3.0;12;12;3.0;{'x[0]': 1.4049658785832433, 'x[1]': 1.238379158276043};54.26737197955447;0.6864526729571621;0.9242062062062062;1
4369;Rosenbrock;2;3.0;13;12;3.0;{'x[0]': 0.5777689786527284, 'x[1]': 0.7806795282635148};20.146891605001667;0.7666671568177211;0.9388408408408409;1
4370;Rosenbrock;2;3.0;14;12;3.0;{'x[0]': 1.1177872120645997, 'x[1]': 2.0};56.346666551699066;0.738492700364233;0.9374774774774774;1
4371;Rosenbrock;2;3.0;15;12;3.0;{'x[0]': 1.0490500210511147, 'x[1]': 1.5518533346178913};20.37385236554329;0.7448667219194112;0.9395035035035035;1
4372;Rosenbrock;2;3.0;16;12;3.0;{'x[0]': -0.9932453649951405, 'x[1]': 1.5547723783064282};36.26224489380113;0.7598004794123334;0.9432672672672673;1
4373;Rosenbrock;2;3.0;17;12;3.0;{'x[0]': 1.0334318153517779, 'x[1]': 0.7638271149724583};9.252095546239488;0.7852395909032706;0.9396816816816816;1
4374;Rosenbrock;2;3.0;18;12;3.0;{'x[0]': -0.17343767678276478, 'x[1]': 0.44666536412035596};18.731240240818632;0.7816688673777163;0.9431851851851852;1
4375;Rosenbrock;2;3.0;19;12;3.0;{'x[0]': -0.5944439778506232, 'x[1]': -0.19717520821753187};32.85155424679079;0.7538503904564909;0.9459859859859859;1
4376;Rosenbrock;2;3.0;20;12;3.0;{'x[0]': 0.6164496176604128, 'x[1]': 0.2064288326715793};3.1601576126770303;0.7605188155964449;0.9483083083083083;1
4377;Rosenbrock;2;3.0;21;12;3.0;{'x[0]': -0.044760564162207375, 'x[1]': -0.04487304536988152};1.3112657629886173;0.7705126867575899;0.9501801801801801;1
4378;Rosenbrock;2;3.0;22;12;3.0;{'x[0]': -0.8146848346056634, 'x[1]': 0.6246171212794365};3.445917153378218;0.7809118458196587;0.9494574574574575;1
4379;Rosenbrock;2;3.0;23;12;3.0;{'x[0]': 0.38432749477120254, 'x[1]': 0.46393968503192595};10.379324324394812;-0.09309162232365153;0.0;1
4380;Rosenbrock;2;3.0;24;12;3.0;{'x[0]': 0.24606760448120987, 'x[1]': -0.5202601882213082};34.30237626540811;0.8016903176924625;0.9539419419419419;1
4381;Rosenbrock;2;3.0;25;12;3.0;{'x[0]': -0.9933332888302427, 'x[1]': -0.11403119416952778};125.13672039987021;0.7782488087524916;0.9535695695695696;1
4382;Rosenbrock;2;3.0;26;12;3.0;{'x[0]': 0.7136968400218429, 'x[1]': 0.5382646294390669};0.16549888051912248;0.7827691369159218;0.9567647647647648;1
4383;Rosenbrock;2;3.0;27;12;3.0;{'x[0]': -0.5175303002935517, 'x[1]': 0.5325044338266571};9.307750884610364;0.7289773897005578;0.9536156156156156;1
4384;Rosenbrock;2;3.0;28;12;3.0;{'x[0]': 0.9753792354352433, 'x[1]': 1.119040644025728};2.812129981435596;-0.11769249110530855;0.08793393393393394;1
4385;Rosenbrock;2;3.0;29;12;3.0;{'x[0]': 0.209229947517664, 'x[1]': -0.16163664714523085};4.8448009418660245;0.8174217851358432;0.9535315315315316;1
4386;Rosenbrock;2;3.0;30;12;3.0;{'x[0]': -0.31399574133983976, 'x[1]': -0.14644795907682828};7.731107926864327;0.7359159814386262;0.957051051051051;1
4387;Rosenbrock;2;3.0;31;12;3.0;{'x[0]': -0.9999392318964149, 'x[1]': 0.7654192801549586};9.496867983652532;0.793672976445963;0.9574934934934934;1
4388;Rosenbrock;2;3.0;32;12;3.0;{'x[0]': 1.259751331056202, 'x[1]': 1.4828024624727076};1.1526295119030996;0.7479876880493537;0.9562022022022022;1
4389;Rosenbrock;2;3.0;33;12;3.0;{'x[0]': 1.6856809738907348, 'x[1]': 0.41116453124630703};591.1330969009327;-0.15149870520823328;0.0;1
4390;Rosenbrock;2;3.0;34;12;3.0;{'x[0]': -0.9998822550100785, 'x[1]': 1.2501621706893769};10.269427186469233;0.7907982886415322;0.9644104104104104;1
4391;Rosenbrock;2;3.0;35;12;3.0;{'x[0]': -0.41164761115151616, 'x[1]': 0.1527007436727592};2.020815319491922;-0.13337166491665653;0.006520520520520521;1
4392;Rosenbrock;2;3.0;0;12;3.0;{'x[0]': 0.5115196154115739, 'x[1]': 0.03447695268171463};5.399477699207021;0.7673873307917877;0.8400960960960961;2
4393;Rosenbrock;2;3.0;1;12;3.0;{'x[0]': 0.9412461275774004, 'x[1]': 0.5731331771670654};9.788530165090599;0.01325680326744838;0.7097437437437437;2
4394;Rosenbrock;2;3.0;2;12;3.0;{'x[0]': -1.0, 'x[1]': -1.0};404.0;0.7959105550497397;0.8385465465465466;2
4395;Rosenbrock;2;3.0;3;12;3.0;{'x[0]': 0.361412895348042, 'x[1]': 0.15619884929086814};0.47322492201204197;-0.003110450766034223;0.0;2
4396;Rosenbrock;2;3.0;4;12;3.0;{'x[0]': -1.0, 'x[1]': 0.42058408942765624};37.57227974243783;0.8458165312172894;0.864936936936937;2
4397;Rosenbrock;2;3.0;5;12;3.0;{'x[0]': 1.1063021041587162, 'x[1]': -0.42572433307827295};272.1387779109072;-0.0018481238147858292;0.0;2
4398;Rosenbrock;2;3.0;6;12;3.0;{'x[0]': -1.0, 'x[1]': 2.0};104.0;0.8341786108870984;0.864106106106106;2
4399;Rosenbrock;2;3.0;7;12;3.0;{'x[0]': 2.0, 'x[1]': 2.0};401.0;0.8422323306766825;0.8618078078078079;2
4400;Rosenbrock;2;3.0;8;12;3.0;{'x[0]': 1.2509550666355223, 'x[1]': 0.254001952721002};171.90535307330146;-1.874944458712946e-05;0.0;2
4401;Rosenbrock;2;3.0;9;12;3.0;{'x[0]': -0.2823507649865279, 'x[1]': 2.0};370.39120069181683;0.8269729791877225;0.8701801801801802;2
4402;Rosenbrock;2;3.0;10;12;3.0;{'x[0]': 1.0360359413426197, 'x[1]': 1.2844712561894747};4.457652708008894;0.8106881724530755;0.9053693693693694;2
4403;Rosenbrock;2;3.0;11;12;3.0;{'x[0]': -0.11383798951416767, 'x[1]': -0.11800550608099701};2.955807553409657;0.8474144532748499;0.9181761761761762;2
4404;Rosenbrock;2;3.0;12;12;3.0;{'x[0]': 0.3955317149797699, 'x[1]': 1.9617801181584866};326.2887489133177;-0.012015672950118628;0.0;2
4405;Rosenbrock;2;3.0;13;12;3.0;{'x[0]': -1.0, 'x[1]': 0.9391435613107636};4.370350612993679;0.8668536061137055;0.91990990990991;2
4406;Rosenbrock;2;3.0;14;12;3.0;{'x[0]': -0.17242087830198383, 'x[1]': -0.8879897825912423};85.59533963302918;-0.004776318827550696;0.0;2
4407;Rosenbrock;2;3.0;15;12;3.0;{'x[0]': 1.2237864105430636, 'x[1]': 2.0};25.28531325161051;0.8757531040157107;0.9206806806806807;2
4408;Rosenbrock;2;3.0;16;12;3.0;{'x[0]': -0.5705747674540451, 'x[1]': 0.1753627738344093};4.722492559641373;0.9003770157509948;0.9267987987987988;2
4409;Rosenbrock;2;3.0;17;12;3.0;{'x[0]': 0.5221247148369338, 'x[1]': 0.5408204201271529};7.421821482509005;0.8673952951383364;0.9322922922922923;2
4410;Rosenbrock;2;3.0;18;12;3.0;{'x[0]': -0.7876125586309489, 'x[1]': 0.8745585358960404};9.658593385826121;-0.013519007177438258;0.0;2
4411;Rosenbrock;2;3.0;19;12;3.0;{'x[0]': 1.2058341491171713, 'x[1]': 1.6050109247016664};2.3217106314365825;0.933633379435981;0.9348708708708708;2
4412;Rosenbrock;2;3.0;20;12;3.0;{'x[0]': 0.8570838265222612, 'x[1]': 0.150265550820655};34.16424508664069;0.879870175898668;0.9374894894894895;2
4413;Rosenbrock;2;3.0;21;12;3.0;{'x[0]': 0.4654912635617856, 'x[1]': -0.3737897947794977};35.15140738470762;0.8794129019643702;0.9494954954954955;2
4414;Rosenbrock;2;3.0;22;12;3.0;{'x[0]': -1.0, 'x[1]': -0.07107754038124216};118.72070975091316;0.875670113525192;0.9511451451451451;2
4415;Rosenbrock;2;3.0;23;12;3.0;{'x[0]': 0.7331061970821534, 'x[1]': 1.0244369554697534};23.787378360876783;0.8865713848452309;0.9496756756756757;2
4416;Rosenbrock;2;3.0;24;12;3.0;{'x[0]': 0.2613128522087371, 'x[1]': -0.998429641492576};114.33354476973751;0.9047597070639232;0.9547647647647648;2
4417;Rosenbrock;2;3.0;25;12;3.0;{'x[0]': 1.1702984822925941, 'x[1]': 0.9755219858200718};15.558634443788195;0.8798549319602756;0.9492772772772773;2
4418;Rosenbrock;2;3.0;26;12;3.0;{'x[0]': -0.624290103039401, 'x[1]': 0.5175091735260106};4.270862224854962;0.8718521868300458;0.9628028028028028;2
4419;Rosenbrock;2;3.0;27;12;3.0;{'x[0]': 0.20268124686753858, 'x[1]': -0.1522620253599849};4.373819000089376;0.8939884953829749;0.9561401401401401;2
4420;Rosenbrock;2;3.0;28;12;3.0;{'x[0]': -0.576786294483009, 'x[1]': 0.17088156782054487};5.104206902602208;-0.06415973706406675;0.1641981981981982;2
4421;Rosenbrock;2;3.0;29;12;3.0;{'x[0]': -1.0, 'x[1]': 1.5420640773391365};33.38334639415294;0.8973506334909515;0.9613793793793793;2
4422;Rosenbrock;2;3.0;30;12;3.0;{'x[0]': 0.1762299850424903, 'x[1]': 0.5163412168616971};24.22867341069316;0.8821892306262618;0.9602242242242243;2
4423;Rosenbrock;2;3.0;31;12;3.0;{'x[0]': -0.23769650926287475, 'x[1]': -0.39871967474727055};22.254354237456752;0.895138212438363;0.9624264264264264;2
4424;Rosenbrock;2;3.0;32;12;3.0;{'x[0]': -0.1422614828883091, 'x[1]': -0.16886544438744422};4.880785025651193;-0.06619288076027963;0.0;2
4425;Rosenbrock;2;3.0;33;12;3.0;{'x[0]': -0.3837210151450612, 'x[1]': -0.02991418418132063};5.053108739648215;0.9202592772549298;0.9643783783783784;2
4426;Rosenbrock;2;3.0;34;12;3.0;{'x[0]': -0.9941369463424737, 'x[1]': 1.2137338365673345};9.058250853410378;0.8961401857463841;0.9622222222222222;2
4427;Rosenbrock;2;3.0;35;12;3.0;{'x[0]': 0.036063655529855965, 'x[1]': 0.17271972859850984};3.8676254782504658;0.910150311682791;0.9644664664664665;2
4428;Rosenbrock;2;3.0;0;12;3.0;{'x[0]': 2.0, 'x[1]': 2.0};401.0;0.8628780941472324;0.8785705705705705;3
4429;Rosenbrock;2;3.0;1;12;3.0;{'x[0]': -0.3889098713066558, 'x[1]': 0.7214393222777598};34.44055568905279;-0.07294170654014653;0.0;3
4430;Rosenbrock;2;3.0;2;12;3.0;{'x[0]': 0.41432921124643896, 'x[1]': -0.5877388947188301};58.01299904941955;-0.05654618723719218;0.0;3
4431;Rosenbrock;2;3.0;3;12;3.0;{'x[0]': -1.0, 'x[1]': 2.0};104.0;0.892802755618868;0.890918918918919;3
4432;Rosenbrock;2;3.0;4;12;3.0;{'x[0]': -0.16292934826747785, 'x[1]': 1.7674990805154676};304.4441770905793;-0.004282392159885129;0.0;3
4433;Rosenbrock;2;3.0;5;12;3.0;{'x[0]': 0.259584978739424, 'x[1]': -0.7919524904983748};74.39419687018678;-0.01826174409503345;0.0;3
4434;Rosenbrock;2;3.0;6;12;3.0;{'x[0]': -1.0, 'x[1]': 1.0636962697687995};4.405721478245968;0.8811575921914476;0.9063043043043043;3
4435;Rosenbrock;2;3.0;7;12;3.0;{'x[0]': 1.8243409235989976, 'x[1]': 1.8231804956034825};227.19387039712987;-0.004115995253806126;0.0;3
4436;Rosenbrock;2;3.0;8;12;3.0;{'x[0]': 0.4943359119080463, 'x[1]': 0.5307676325726882};8.458171478786245;0.8883011762151585;0.9102442442442442;3
4437;Rosenbrock;2;3.0;9;12;3.0;{'x[0]': 0.2841798652055538, 'x[1]': -0.05235715757996251};2.2843681956114605;-0.0012751631348986159;0.5873453453453453;3
4438;Rosenbrock;2;3.0;10;12;3.0;{'x[0]': 1.1907870677854304, 'x[1]': 1.990381612717079};32.80146543976656;0.8959277397729158;0.9274454454454455;3
4439;Rosenbrock;2;3.0;11;12;3.0;{'x[0]': -0.32568362848722454, 'x[1]': -0.13604741732500308};7.619513027812612;0.8901206710248921;0.9295495495495496;3
4440;Rosenbrock;2;3.0;12;12;3.0;{'x[0]': -0.9948149973394153, 'x[1]': -0.09120407193878499};120.80532638521476;0.8939030309630056;0.9402362362362362;3
4441;Rosenbrock;2;3.0;13;12;3.0;{'x[0]': 0.724250433852323, 'x[1]': 0.19078366410891162};11.215279616417495;0.8837720561353117;0.9374834834834835;3
4442;Rosenbrock;2;3.0;14;12;3.0;{'x[0]': 0.28095772855995715, 'x[1]': -0.05555491558133141};2.3258359202913956;-0.007542174871052909;0.015995995995995996;3
4443;Rosenbrock;2;3.0;15;12;3.0;{'x[0]': 0.23411057068189112, 'x[1]': 0.9389420114517004};78.75592419984162;-0.005442384514980914;0.0;3
4444;Rosenbrock;2;3.0;16;12;3.0;{'x[0]': 0.9864255648753784, 'x[1]': 0.9835105436405595};0.011157139109941936;0.9066331702341738;0.9398358358358359;3
4445;Rosenbrock;2;3.0;17;12;3.0;{'x[0]': -1.0, 'x[1]': 0.6509354183091041};16.184608219104014;0.8876464579281574;0.9451771771771772;3
4446;Rosenbrock;2;3.0;18;12;3.0;{'x[0]': -0.15470385657078167, 'x[1]': 0.27966706533740726};7.873317727072645;0.9009758769877817;0.9444064064064064;3
4447;Rosenbrock;2;3.0;19;12;3.0;{'x[0]': 1.0571597031419058, 'x[1]': 1.5786295853416763};21.259327165892714;0.8883797127400369;0.9451851851851852;3
4448;Rosenbrock;2;3.0;20;12;3.0;{'x[0]': -1.0, 'x[1]': 1.4914403376844492};28.15136055034054;0.9059479709320409;0.9435095095095095;3
4449;Rosenbrock;2;3.0;21;12;3.0;{'x[0]': 0.8432714315518097, 'x[1]': -0.8430723878353619};241.57182981086711;-0.028995842313193743;0.0;3
4450;Rosenbrock;2;3.0;22;12;3.0;{'x[0]': 0.79855368036601, 'x[1]': 0.7022264467121939};0.457101982750211;0.8853604770617651;0.9468008008008008;3
4451;Rosenbrock;2;3.0;23;12;3.0;{'x[0]': -0.22842133124860353, 'x[1]': -0.9873160228582872};109.56344884516633;0.916165483821539;0.9531671671671672;3
4452;Rosenbrock;2;3.0;24;12;3.0;{'x[0]': -0.9523227537583594, 'x[1]': 1.9707510651072946};116.98550970243211;-0.05032300473479823;0.0;3
4453;Rosenbrock;2;3.0;25;12;3.0;{'x[0]': -0.8946875402547311, 'x[1]': -0.06660099851360668};78.77032326232548;-0.015350178261282155;0.0;3
4454;Rosenbrock;2;3.0;26;12;3.0;{'x[0]': -0.07999932128032033, 'x[1]': -0.4415980183991719};21.236611252884597;0.9145585917344072;0.9514514514514515;3
4455;Rosenbrock;2;3.0;27;12;3.0;{'x[0]': -0.48501939435975594, 'x[1]': 0.16881446044491};2.64656848845269;0.9198688587532096;0.9595095095095095;3
4456;Rosenbrock;2;3.0;28;12;3.0;{'x[0]': 1.3443056473415274, 'x[1]': 1.741716111149263};0.5468061867457386;0.9310779685287609;0.9577477477477477;3
4457;Rosenbrock;2;3.0;29;12;3.0;{'x[0]': -0.7467279578055641, 'x[1]': 0.7966953762464059};8.767592069211096;0.9185116384914209;0.9587027027027027;3
4458;Rosenbrock;2;3.0;30;12;3.0;{'x[0]': 0.20169769496391998, 'x[1]': 0.3536053316730692};10.42939021452717;0.9131329123535445;0.9605465465465466;3
4459;Rosenbrock;2;3.0;31;12;3.0;{'x[0]': -0.056277617392786694, 'x[1]': -0.04513193912030844};1.3490028013059796;0.9141919921250482;0.9582962962962963;3
4460;Rosenbrock;2;3.0;32;12;3.0;{'x[0]': 1.0903547505944409, 'x[1]': 1.2630470576917041};0.5583359119100781;0.9155580375336214;0.9591731731731732;3
4461;Rosenbrock;2;3.0;33;12;3.0;{'x[0]': 0.8184114194957335, 'x[1]': 0.4569714794375779};4.562455340563547;0.9187244699193581;0.9607627627627627;3
4462;Rosenbrock;2;3.0;34;12;3.0;{'x[0]': 0.4720070679587206, 'x[1]': 0.2194516522145443};0.27989144173387;0.9165906728642156;0.9618698698698699;3
4463;Rosenbrock;2;3.0;35;12;3.0;{'x[0]': 0.5887378995530108, 'x[1]': -0.12193009353578019};22.12233531588725;0.9105708105424952;0.9588448448448449;3
4464;Rosenbrock;2;3.0;0;12;3.0;{'x[0]': 1.6177072969639856, 'x[1]': 0.5723801928983794};418.419131221975;-0.003525664077757673;0.0;4
4465;Rosenbrock;2;3.0;1;12;3.0;{'x[0]': -0.8669229964558045, 'x[1]': -0.6277240574139842};193.7266061996913;0.6936446687114838;0.8986306306306306;4
4466;Rosenbrock;2;3.0;2;12;3.0;{'x[0]': 1.6011054698103866, 'x[1]': 0.3175704730086528};504.7986668863068;-0.005682245143034281;0.0;4
4467;Rosenbrock;2;3.0;3;12;3.0;{'x[0]': 1.0888191556909437, 'x[1]': 0.37108750096298215};66.33908365367087;-0.019947093716528252;0.0;4
4468;Rosenbrock;2;3.0;4;12;3.0;{'x[0]': -0.21694980062671276, 'x[1]': 0.14016893469013314};2.347759819700578;-0.002727371735566253;0.0;4
4469;Rosenbrock;2;3.0;5;12;3.0;{'x[0]': -0.5677267632999602, 'x[1]': 0.3259099613405727};2.459060529921089;0.0017899272277934752;0.6846606606606607;4
4470;Rosenbrock;2;3.0;6;12;3.0;{'x[0]': 1.0598747050175041, 'x[1]': 2.0};76.85784409706649;0.8205326550207049;0.9151651651651652;4
4471;Rosenbrock;2;3.0;7;12;3.0;{'x[0]': -0.9982354091569071, 'x[1]': 0.7018766214329581};12.671702295319067;0.8166273968833316;0.9188028028028028;4
4472;Rosenbrock;2;3.0;8;12;3.0;{'x[0]': 2.0, 'x[1]': 2.0};401.0;0.8057962748921643;0.9118998998999;4
4473;Rosenbrock;2;3.0;9;12;3.0;{'x[0]': 0.7520913268240288, 'x[1]': 1.4264163315080651};74.15481319906928;0.7840623037208866;0.9056256256256257;4
4474;Rosenbrock;2;3.0;10;12;3.0;{'x[0]': -0.10956090568600572, 'x[1]': -1.0};103.64625243659599;0.8217992865237396;0.9220800800800801;4
4475;Rosenbrock;2;3.0;11;12;3.0;{'x[0]': 0.004072104818959166, 'x[1]': 0.6685704725013615};45.688302817815284;0.821875614521393;0.9248808808808808;4
4476;Rosenbrock;2;3.0;12;12;3.0;{'x[0]': -0.9965975595129849, 'x[1]': 0.11595673996733202};80.94315028518382;0.8269803564977096;0.9252912912912913;4
4477;Rosenbrock;2;3.0;13;12;3.0;{'x[0]': -0.6125516917006506, 'x[1]': 0.9820698473483569};39.42704826268736;0.8265693736419373;0.9267027027027027;4
4478;Rosenbrock;2;3.0;14;12;3.0;{'x[0]': -1.0, 'x[1]': 2.0};104.0;0.8299718371767604;0.9269369369369369;4
4479;Rosenbrock;2;3.0;15;12;3.0;{'x[0]': 0.383749903491029, 'x[1]': 0.31637122215210345};3.239489831182698;0.8076472253819801;0.9108768768768769;4
4480;Rosenbrock;2;3.0;16;12;3.0;{'x[0]': -0.25478351527309706, 'x[1]': -0.35457741288484523};19.171839884603333;0.8444432297720447;0.9229309309309309;4
4481;Rosenbrock;2;3.0;17;12;3.0;{'x[0]': 0.9927721074327918, 'x[1]': 0.8940336561245648};0.8384268982769522;0.8174176373846178;0.9251831831831832;4
4482;Rosenbrock;2;3.0;18;12;3.0;{'x[0]': 0.5205725697056477, 'x[1]': 2.0};299.1754029085886;0.8319184259364073;0.9258918918918919;4
4483;Rosenbrock;2;3.0;19;12;3.0;{'x[0]': 1.192499166556048, 'x[1]': 1.570262507280761};2.233624319023799;0.8464851635580479;0.9442142142142143;4
